id,smoking
15268,0.26226237
15269,0.5384002
15270,0.014494361
15271,0.0042159623
15272,0.25441572
15273,0.02171669
15274,0.40777335
15275,0.33511102
15276,0.008235038
15277,0.6639703
15278,0.28197217
15279,0.0020341296
15280,0.022988254
15281,0.2751714
15282,0.003066433
15283,0.6045184
15284,0.32337877
15285,0.09454079
15286,0.5850578
15287,0.042219758
15288,0.040150948
15289,0.4512669
15290,0.12372497
15291,0.30836383
15292,0.4003334
15293,0.77836835
15294,0.5265757
15295,0.08879712
15296,0.53954303
15297,0.3744556
15298,0.22569482
15299,0.00736541
15300,0.67302036
15301,0.21323542
15302,0.03159816
15303,0.6789261
15304,0.26267123
15305,0.57402146
15306,0.5138092
15307,0.32758972
15308,0.68598384
15309,0.0076981313
15310,0.26120904
15311,0.015796892
15312,0.557254
15313,0.7285979
15314,0.6444791
15315,0.3060021
15316,0.033593446
15317,0.53413993
15318,0.34660274
15319,0.6094069
15320,0.58021593
15321,0.110154584
15322,0.005674504
15323,0.0009862741
15324,0.67678076
15325,0.2965989
15326,0.01819311
15327,0.1093551
15328,0.30659315
15329,0.009273747
15330,0.7698023
15331,0.5517617
15332,0.30975425
15333,0.25994143
15334,0.70202154
15335,0.38798645
15336,0.0025105416
15337,0.20440859
15338,0.44854644
15339,0.25380737
15340,0.0455164
15341,0.011069252
15342,0.77590996
15343,0.062238216
15344,0.6603927
15345,0.37503737
15346,0.32293755
15347,0.31974572
15348,0.8085418
15349,0.5334755
15350,0.00030407417
15351,0.20093267
15352,0.6946525
15353,0.05952995
15354,0.05589992
15355,0.578318
15356,0.57043576
15357,0.5525074
15358,0.4773768
15359,0.359834
15360,0.6722983
15361,0.57782805
15362,0.6179374
15363,0.5969038
15364,0.48844317
15365,0.31446624
15366,0.5294016
15367,0.6127453
15368,0.78349876
15369,0.4041978
15370,0.55631375
15371,0.014723681
15372,0.66565496
15373,0.80942804
15374,0.6538423
15375,0.25617328
15376,0.024950745
15377,0.74063027
15378,0.0046426966
15379,0.06554661
15380,0.5279474
15381,0.56685966
15382,0.58602536
15383,0.57280517
15384,0.27459946
15385,0.45240435
15386,0.37219208
15387,0.37281418
15388,0.315672
15389,0.45921755
15390,0.06614133
15391,0.07903058
15392,0.20425858
15393,0.69352186
15394,0.6939765
15395,0.68123895
15396,0.008525584
15397,0.6125759
15398,0.41209775
15399,0.020723455
15400,0.4163247
15401,0.4014184
15402,0.13153002
15403,0.63896674
15404,0.30417928
15405,0.77283645
15406,0.70976377
15407,0.5182596
15408,0.68245286
15409,0.3094793
15410,0.45046154
15411,0.31875083
15412,0.078407034
15413,0.40854213
15414,0.23237522
15415,0.24914303
15416,0.1062966
15417,0.048571583
15418,0.5445983
15419,0.19207896
15420,0.26385978
15421,0.826947
15422,0.03600173
15423,0.30894184
15424,0.3125131
15425,0.2680092
15426,0.10130758
15427,0.029398996
15428,0.24079087
15429,0.34433505
15430,0.609663
15431,0.06818101
15432,0.49821615
15433,0.687703
15434,0.70483434
15435,0.4993496
15436,0.52452135
15437,0.6026687
15438,0.37982458
15439,0.0034757457
15440,0.75419533
15441,0.6303353
15442,0.7010942
15443,0.65297025
15444,0.6404952
15445,0.621259
15446,0.45776743
15447,0.6819375
15448,0.41078594
15449,0.64196557
15450,0.61768615
15451,0.38207078
15452,0.016104976
15453,0.68074554
15454,0.0051324572
15455,0.72943264
15456,0.034754727
15457,0.0030316822
15458,0.532634
15459,0.65884775
15460,0.5452545
15461,0.37952852
15462,0.7146268
15463,0.06952886
15464,0.750978
15465,0.34511077
15466,0.17798486
15467,0.6578064
15468,0.3312708
15469,0.10892655
15470,0.2928017
15471,0.06964853
15472,0.24218555
15473,0.5043809
15474,0.4131217
15475,0.054487858
15476,0.6872476
15477,0.14042374
15478,0.8416958
15479,0.6154133
15480,0.5953927
15481,0.0028824715
15482,0.29303548
15483,0.7557665
15484,0.59710103
15485,0.63385326
15486,0.765013
15487,0.08035171
15488,0.010353816
15489,0.00011351893
15490,0.64892286
15491,0.65494007
15492,0.80546796
15493,0.3342463
15494,0.5765864
15495,0.71661425
15496,0.0056716693
15497,0.70948446
15498,0.5793728
15499,0.12337091
15500,0.28232974
15501,0.24697007
15502,0.03160477
15503,0.022432152
15504,0.69758356
15505,0.60137933
15506,0.6395589
15507,0.62785834
15508,0.046082392
15509,0.013377478
15510,0.85156083
15511,0.056844838
15512,0.00039297386
15513,0.0033886589
15514,0.21218866
15515,0.454857
15516,0.31431565
15517,0.7524823
15518,0.033916853
15519,0.056781277
15520,0.82350355
15521,0.023590133
15522,0.042130727
15523,0.15815873
15524,0.39365655
15525,0.05621777
15526,0.38456872
15527,0.15063244
15528,0.15663934
15529,0.47849756
15530,0.6938073
15531,0.057828534
15532,0.0046227137
15533,0.07205614
15534,0.03499303
15535,0.72149295
15536,0.0069116824
15537,0.3881115
15538,0.020336708
15539,0.26269692
15540,0.45496342
15541,0.6138678
15542,0.6167476
15543,0.5596714
15544,0.7344883
15545,0.13027589
15546,0.082810685
15547,0.029889582
15548,0.64395857
15549,0.4801026
15550,0.58320713
15551,0.013526263
15552,0.13756728
15553,0.6030799
15554,0.025785713
15555,0.5152738
15556,0.87645054
15557,0.5352309
15558,0.32481536
15559,0.18396872
15560,0.4343939
15561,0.5610771
15562,0.03927936
15563,0.7329662
15564,0.7533136
15565,0.50728655
15566,0.18741943
15567,0.027043331
15568,0.68679756
15569,0.6342589
15570,0.005313377
15571,0.77937865
15572,0.10464124
15573,0.26811218
15574,0.10019975
15575,0.04181185
15576,0.5544415
15577,0.6608422
15578,0.007384323
15579,0.1180713
15580,0.61158895
15581,0.72565997
15582,0.0512794
15583,0.2503703
15584,0.13354309
15585,0.70845276
15586,0.0025793996
15587,0.07741685
15588,0.6210432
15589,0.26222202
15590,0.21983501
15591,0.67589754
15592,0.049388945
15593,0.7854369
15594,0.011324319
15595,0.70629394
15596,0.75468105
15597,0.7731179
15598,0.65384257
15599,0.4084832
15600,0.006061655
15601,0.8263462
15602,0.11688516
15603,0.20579384
15604,0.16636895
15605,0.46150446
15606,0.37255427
15607,0.30092347
15608,0.33383605
15609,0.017035564
15610,0.76606727
15611,0.26645216
15612,0.15856491
15613,0.26966918
15614,0.5819512
15615,0.02185617
15616,0.41558358
15617,0.8285269
15618,0.31016383
15619,0.1941512
15620,0.006043302
15621,0.26031527
15622,0.019746777
15623,0.006789832
15624,0.037832696
15625,0.3296407
15626,0.6644349
15627,0.57172996
15628,0.5621063
15629,0.38920978
15630,0.5730348
15631,0.24981485
15632,0.00626334
15633,0.5574069
15634,0.99737334
15635,0.5832352
15636,0.10453904
15637,0.024634596
15638,0.30212018
15639,0.73544776
15640,0.01919428
15641,0.5759999
15642,0.027681766
15643,0.64063257
15644,0.72189057
15645,0.016798764
15646,0.606509
15647,0.60487354
15648,0.00092086487
15649,0.70078653
15650,0.71397763
15651,0.07376197
15652,0.7519777
15653,0.009679235
15654,0.6381025
15655,0.6706841
15656,0.39908588
15657,0.6016308
15658,0.2934445
15659,0.22857578
15660,0.7304181
15661,0.59379494
15662,0.6565184
15663,0.64905024
15664,0.72324044
15665,0.41462663
15666,0.7669689
15667,0.034770977
15668,0.42939925
15669,0.31117687
15670,0.5569918
15671,0.5159044
15672,0.6424048
15673,0.25783834
15674,0.3773149
15675,0.5698734
15676,0.027003348
15677,0.66553944
15678,0.8094368
15679,0.27437013
15680,0.014800794
15681,0.76111865
15682,0.31194898
15683,0.65577656
15684,0.18918523
15685,0.013487891
15686,0.22473289
15687,0.17392637
15688,0.61052907
15689,0.42444345
15690,0.15718101
15691,0.5599746
15692,0.18789679
15693,0.55626965
15694,0.22675492
15695,0.6843357
15696,0.7165752
15697,0.22030166
15698,0.00069086166
15699,0.33322614
15700,0.011826994
15701,0.35253114
15702,0.40495998
15703,0.0041507254
15704,0.6611287
15705,0.19170336
15706,0.68216974
15707,0.3948322
15708,0.7010761
15709,0.2657327
15710,0.004708165
15711,0.002450431
15712,0.009879268
15713,0.1649068
15714,0.20697407
15715,0.33767888
15716,0.019577377
15717,0.03642613
15718,0.7577251
15719,0.4777727
15720,0.0049210717
15721,0.7136163
15722,0.012895526
15723,0.4844874
15724,0.12265702
15725,0.3370007
15726,0.0049696034
15727,0.7479229
15728,0.69883156
15729,0.70176053
15730,0.17638972
15731,0.0042424332
15732,0.7419394
15733,0.18711843
15734,0.5599484
15735,0.2761142
15736,0.0016132402
15737,0.63270426
15738,0.35634786
15739,0.15170407
15740,0.33049658
15741,0.20841669
15742,0.03170725
15743,0.5028931
15744,0.61520046
15745,0.72886544
15746,0.15077712
15747,0.02089487
15748,0.090113305
15749,0.23165947
15750,0.021512652
15751,0.4720871
15752,0.2001057
15753,0.0016432967
15754,0.017555924
15755,0.0034683114
15756,0.025068015
15757,0.69911045
15758,0.4620405
15759,0.0090235965
15760,0.20786949
15761,0.63624924
15762,0.013958598
15763,0.74869996
15764,0.009669846
15765,0.6879441
15766,0.023702597
15767,0.059280913
15768,0.028111747
15769,0.7329258
15770,0.62568814
15771,0.5915577
15772,0.5384558
15773,0.013406818
15774,0.60461044
15775,0.078528784
15776,0.21079671
15777,0.52854824
15778,0.26164302
15779,0.48112717
15780,0.06818405
15781,0.28814596
15782,0.5637613
15783,0.7675667
15784,0.006013934
15785,0.7222788
15786,0.08914207
15787,0.686246
15788,0.07786772
15789,0.7680157
15790,0.49582574
15791,0.34665057
15792,0.4654575
15793,0.62393236
15794,0.56078315
15795,0.75346005
15796,0.0026262137
15797,0.6122505
15798,0.5950168
15799,0.079569675
15800,0.6764008
15801,0.26121256
15802,0.41573313
15803,0.79673964
15804,0.7574365
15805,0.006657692
15806,0.36471236
15807,0.7157446
15808,0.10841549
15809,0.5341904
15810,0.3201396
15811,0.79337305
15812,0.22732739
15813,0.039521985
15814,0.0059438352
15815,0.0004657988
15816,0.02356331
15817,0.31176347
15818,0.3634221
15819,0.46918052
15820,0.7489444
15821,0.019496324
15822,0.55265266
15823,0.02405985
15824,0.38264182
15825,0.47205395
15826,0.03241312
15827,0.5520034
15828,0.63783884
15829,0.005507341
15830,0.34627232
15831,0.031825803
15832,0.13186212
15833,0.5399067
15834,0.05294187
15835,0.42296943
15836,0.5932556
15837,0.7476605
15838,0.029614817
15839,0.041538022
15840,0.68533945
15841,0.5296325
15842,0.72346306
15843,0.7177524
15844,0.34963396
15845,0.64762604
15846,0.2855194
15847,0.1817051
15848,0.3612497
15849,0.0044482783
15850,0.5586219
15851,0.791576
15852,0.7447694
15853,0.00055265956
15854,0.656498
15855,0.29194096
15856,0.5700506
15857,0.6385704
15858,0.7080126
15859,0.73061335
15860,0.6991892
15861,0.7019051
15862,0.46031138
15863,0.030094095
15864,0.24725877
15865,0.35811755
15866,0.3038984
15867,0.6499234
15868,0.07896153
15869,0.6184635
15870,0.6378409
15871,0.6895665
15872,0.59561354
15873,0.052541785
15874,0.0024060672
15875,0.38226345
15876,0.24685663
15877,0.515907
15878,0.66859645
15879,0.6975342
15880,0.28381214
15881,0.36778602
15882,0.80221146
15883,0.68700296
15884,0.53030145
15885,0.78032607
15886,0.29645187
15887,0.21074641
15888,0.67840236
15889,0.7089841
15890,0.3049173
15891,0.7591355
15892,0.119538315
15893,0.24937426
15894,0.66878927
15895,0.5903516
15896,0.8132292
15897,0.73508734
15898,0.004095403
15899,0.364054
15900,0.5717354
15901,0.046984505
15902,0.621349
15903,0.7235187
15904,0.7086972
15905,0.0038357927
15906,0.02994356
15907,0.68716556
15908,0.021550681
15909,0.10916832
15910,0.36411867
15911,0.688669
15912,0.007005324
15913,0.0079155
15914,0.5897618
15915,0.040602166
15916,0.6436363
15917,0.2826503
15918,0.58171064
15919,0.54592735
15920,0.17594925
15921,0.632103
15922,0.1029349
15923,0.83446354
15924,0.77929133
15925,0.45138007
15926,0.2394872
15927,0.040945977
15928,0.65167415
15929,0.23051007
15930,0.049845226
15931,0.73095715
15932,0.42651454
15933,0.026966196
15934,0.0069117737
15935,0.5981495
15936,0.71948093
15937,0.68905216
15938,0.19291188
15939,0.0112793865
15940,0.57538766
15941,0.4465107
15942,0.049485736
15943,0.007111237
15944,0.2667859
15945,0.2635166
15946,0.20980752
15947,0.01136135
15948,0.62773067
15949,0.6848484
15950,0.25539753
15951,0.4029295
15952,0.7091079
15953,0.034740277
15954,0.44154617
15955,0.6643906
15956,0.15678272
15957,0.51942796
15958,0.24377888
15959,0.35871428
15960,0.17599308
15961,0.4742226
15962,0.39196414
15963,0.25940567
15964,0.10328945
15965,0.047554787
15966,0.0061302464
15967,0.83157593
15968,0.57960814
15969,0.2530269
15970,0.2837873
15971,0.5608238
15972,0.0023327821
15973,0.69498026
15974,0.08851217
15975,0.03644812
15976,0.715242
15977,0.14530559
15978,0.6591741
15979,0.54664123
15980,0.0013309574
15981,0.08377546
15982,0.2668364
15983,0.15548052
15984,0.46323225
15985,0.83058167
15986,0.40894857
15987,0.04535379
15988,0.53009903
15989,0.27840692
15990,0.3380427
15991,0.6181888
15992,0.20928124
15993,0.6147723
15994,0.76225704
15995,0.69243115
15996,0.46217558
15997,0.70402294
15998,0.74573386
15999,0.34588662
16000,0.05915593
16001,0.7347465
16002,0.3132041
16003,0.0403665
16004,0.014851728
16005,0.66617846
16006,0.030089034
16007,0.6334524
16008,0.7744934
16009,0.3724443
16010,0.68280137
16011,0.40085095
16012,0.74074686
16013,0.7713341
16014,0.06873402
16015,0.10129949
16016,0.6451338
16017,0.099579036
16018,0.35942096
16019,0.109803386
16020,0.069367394
16021,0.6139403
16022,0.044040337
16023,0.6060702
16024,0.6967133
16025,0.6054278
16026,0.33857182
16027,0.8352919
16028,0.109023415
16029,0.6970624
16030,0.0049676844
16031,0.68125343
16032,0.08843495
16033,0.25741
16034,0.37126803
16035,0.52611357
16036,0.6789887
16037,0.2631269
16038,0.7469183
16039,0.3817466
16040,0.0031883433
16041,0.282349
16042,0.73477864
16043,0.01322111
16044,0.19989333
16045,0.50142545
16046,0.7498117
16047,0.057843126
16048,0.16206683
16049,0.42682654
16050,0.05910132
16051,0.014340596
16052,0.64006287
16053,0.04056388
16054,0.7481154
16055,0.23897466
16056,0.665133
16057,0.059198577
16058,0.40413246
16059,0.69946676
16060,0.016236
16061,0.15572791
16062,0.6290598
16063,0.105683744
16064,0.0023107687
16065,0.22302005
16066,0.651677
16067,0.045796346
16068,0.0753995
16069,0.097747184
16070,0.5719502
16071,0.6785361
16072,0.5648797
16073,0.39949366
16074,0.554949
16075,0.009923845
16076,0.015103254
16077,0.2267092
16078,0.26346323
16079,0.7397243
16080,0.4430926
16081,0.4539914
16082,0.0018073544
16083,0.22257392
16084,0.7295117
16085,0.6826619
16086,0.7393159
16087,0.40180683
16088,0.2548424
16089,0.07891512
16090,0.56743634
16091,0.072975285
16092,0.029671114
16093,0.56708115
16094,0.0021287105
16095,0.6800119
16096,0.008457527
16097,0.25927463
16098,0.7244802
16099,0.5649921
16100,0.724926
16101,0.6508888
16102,0.010722531
16103,0.19655797
16104,0.41795865
16105,0.011139054
16106,0.0330594
16107,0.2640937
16108,0.34673712
16109,0.49337682
16110,0.37320048
16111,0.61961734
16112,0.24385324
16113,0.026579415
16114,0.40634927
16115,0.6280155
16116,0.047043778
16117,0.2479015
16118,0.56654525
16119,0.47134686
16120,0.36548027
16121,0.000695953
16122,0.013102927
16123,0.6472041
16124,0.22969215
16125,0.5576241
16126,0.5573718
16127,0.0009250314
16128,0.5895941
16129,0.47547695
16130,0.53047955
16131,0.25367314
16132,0.10803685
16133,0.29215774
16134,0.34115332
16135,0.7068519
16136,0.08930656
16137,0.27740747
16138,0.358102
16139,0.5828703
16140,0.0033852982
16141,0.107677974
16142,0.6493191
16143,0.5432786
16144,0.78215486
16145,0.33527455
16146,0.20206758
16147,0.36287963
16148,0.27458104
16149,0.41513705
16150,0.020936146
16151,0.3013199
16152,0.68702865
16153,0.7843561
16154,0.1920102
16155,0.2633021
16156,0.32153714
16157,0.283309
16158,0.02782977
16159,0.35251477
16160,0.023005266
16161,0.0061850944
16162,0.5827231
16163,0.0216689
16164,0.34542722
16165,0.04750396
16166,0.6211139
16167,0.25527722
16168,0.48244396
16169,0.37907684
16170,0.26845312
16171,0.0056572948
16172,0.5702194
16173,0.5767946
16174,0.28186712
16175,0.31181273
16176,0.70384365
16177,0.6958052
16178,0.00858905
16179,0.53151226
16180,0.18123221
16181,0.026185758
16182,0.4196969
16183,0.024840966
16184,0.67685837
16185,0.059907224
16186,0.25882986
16187,0.54228264
16188,0.3407265
16189,0.040018342
16190,0.57904613
16191,0.73484725
16192,0.31714213
16193,0.731601
16194,0.3960303
16195,0.0020515556
16196,0.7108491
16197,0.3987871
16198,0.65196675
16199,0.1509213
16200,0.30901748
16201,0.36400694
16202,0.31902742
16203,0.010136821
16204,0.2982078
16205,0.38561141
16206,0.6575589
16207,0.5901711
16208,0.4741072
16209,0.003740719
16210,0.04903735
16211,0.022311235
16212,0.13138425
16213,0.6912895
16214,0.013228883
16215,0.34847718
16216,0.472333
16217,0.6704002
16218,0.26208097
16219,0.7063058
16220,0.5508931
16221,0.2802366
16222,0.5655368
16223,0.0007734671
16224,0.67889047
16225,0.6023469
16226,0.45862544
16227,0.73938197
16228,0.323808
16229,0.0110355215
16230,0.10682756
16231,0.013369645
16232,0.1455032
16233,0.0018767401
16234,0.18505707
16235,0.017833699
16236,0.43366086
16237,0.59197533
16238,0.89688516
16239,0.5673065
16240,0.08609006
16241,0.33968556
16242,0.24487576
16243,0.6518739
16244,0.030345416
16245,0.08103006
16246,0.016401764
16247,0.00591224
16248,0.85462606
16249,0.6034281
16250,0.38723835
16251,0.69604355
16252,0.656891
16253,0.15468757
16254,0.42461598
16255,0.3145927
16256,0.116763666
16257,0.44079253
16258,0.2846459
16259,0.17185618
16260,0.69386876
16261,0.15668592
16262,0.77720547
16263,0.24486403
16264,0.114363715
16265,0.14529704
16266,0.13928004
16267,0.18372826
16268,0.19237056
16269,0.0028342407
16270,0.2936528
16271,0.67796975
16272,0.28718257
16273,0.10639104
16274,0.0036492157
16275,0.38742384
16276,0.7440292
16277,0.727991
16278,0.18187825
16279,0.42720202
16280,0.68530554
16281,0.11845907
16282,0.008738624
16283,0.604114
16284,0.012871918
16285,0.109202564
16286,0.39391574
16287,0.0044869957
16288,0.35393557
16289,0.71600705
16290,0.11206701
16291,0.67133796
16292,0.38897917
16293,0.80753994
16294,0.6026688
16295,0.007827294
16296,0.3654713
16297,0.617258
16298,0.6955653
16299,0.29597613
16300,0.29694328
16301,0.7882907
16302,0.18240745
16303,0.36224765
16304,0.26939768
16305,0.010608719
16306,0.14894515
16307,0.56276155
16308,0.006994522
16309,0.025064398
16310,0.69328725
16311,0.7522357
16312,0.017660588
16313,0.008169077
16314,0.34929854
16315,0.48499942
16316,0.5394719
16317,0.5580652
16318,0.2650507
16319,0.3555748
16320,0.34934536
16321,0.4842824
16322,0.0014989767
16323,0.0063943043
16324,0.84186137
16325,0.5590354
16326,0.08102097
16327,0.021644037
16328,0.015454814
16329,0.7784866
16330,0.74540114
16331,0.050763085
16332,0.13047265
16333,0.73109156
16334,0.4056791
16335,0.43788204
16336,0.70203876
16337,0.5633521
16338,0.27599326
16339,0.8104131
16340,0.026916144
16341,0.6877157
16342,0.07779957
16343,0.011821228
16344,0.703465
16345,0.69476765
16346,0.35436472
16347,0.0030807648
16348,0.08835149
16349,0.29914156
16350,0.54536563
16351,0.27910134
16352,0.063250735
16353,0.35020128
16354,0.6004849
16355,0.5920646
16356,0.47368088
16357,0.07721425
16358,0.75996464
16359,0.40806124
16360,0.41845718
16361,0.00923858
16362,0.011162326
16363,0.8705903
16364,0.4089375
16365,0.040168017
16366,0.30984294
16367,0.7617569
16368,0.22118044
16369,0.52384377
16370,0.08036666
16371,0.00583379
16372,0.5751062
16373,0.28835785
16374,0.016321393
16375,0.46047068
16376,0.21616496
16377,0.6164019
16378,0.11323585
16379,0.38041273
16380,0.54488087
16381,0.008402391
16382,0.0008697203
16383,0.35006258
16384,0.85481244
16385,0.7231732
16386,0.024598146
16387,0.0068344073
16388,0.68715084
16389,0.39330268
16390,0.7457773
16391,0.7217882
16392,0.57237375
16393,0.0106394375
16394,0.24547899
16395,0.33577654
16396,0.6912798
16397,0.67614996
16398,0.12334824
16399,0.003396023
16400,0.0503283
16401,0.032355595
16402,0.0037217527
16403,0.26555747
16404,0.026918
16405,0.5873242
16406,0.32697392
16407,0.6398637
16408,0.16045482
16409,0.1510845
16410,0.027771968
16411,0.69896907
16412,0.22955522
16413,0.8394451
16414,0.60097116
16415,0.178706
16416,0.2186524
16417,0.606268
16418,0.601596
16419,0.14154977
16420,0.081273794
16421,0.8165804
16422,0.13274267
16423,0.36269197
16424,0.70476204
16425,0.6321835
16426,0.035427265
16427,0.04196846
16428,0.045533482
16429,0.6113769
16430,0.70142055
16431,0.42466307
16432,0.14715701
16433,0.4705378
16434,0.009826116
16435,0.7318269
16436,0.8816228
16437,0.7125737
16438,0.7158296
16439,0.47426385
16440,0.16303596
16441,0.2241765
16442,0.15073697
16443,0.6382471
16444,0.5907775
16445,0.36545643
16446,0.4080992
16447,0.40607357
16448,0.21154206
16449,0.6264924
16450,0.7696296
16451,0.023907673
16452,0.28917164
16453,0.5148615
16454,0.026870808
16455,0.40429175
16456,0.09969475
16457,0.71643656
16458,0.5533438
16459,0.0010472633
16460,0.5567596
16461,0.72807336
16462,0.39066502
16463,0.2678738
16464,0.5299299
16465,0.38604042
16466,0.0034952858
16467,0.4267764
16468,0.043194015
16469,0.027220536
16470,0.81461316
16471,0.7100968
16472,0.38749424
16473,0.28660047
16474,0.043866113
16475,0.5720172
16476,0.31400037
16477,0.5715795
16478,0.08971786
16479,0.25429174
16480,0.36791945
16481,0.011961047
16482,0.0069975466
16483,0.002409125
16484,0.7768982
16485,0.09346226
16486,0.16628568
16487,0.6953868
16488,0.80002314
16489,0.58555436
16490,0.025160268
16491,0.70956856
16492,0.0070349206
16493,0.010057832
16494,0.15515555
16495,0.59540063
16496,0.57188654
16497,0.34386575
16498,0.0028631182
16499,0.04068457
16500,0.6655348
16501,0.1443446
16502,0.02007905
16503,0.6344247
16504,0.52971
16505,0.02186709
16506,0.3559062
16507,0.5689091
16508,0.03184263
16509,0.17373337
16510,0.6628937
16511,0.33532107
16512,0.34367552
16513,0.4470206
16514,0.00080212456
16515,0.44926757
16516,0.61439544
16517,0.0150625305
16518,0.67377436
16519,0.057926726
16520,0.018226452
16521,0.6921183
16522,0.21332356
16523,0.47698855
16524,0.19233441
16525,0.20473869
16526,0.090365544
16527,0.6880376
16528,0.44155243
16529,0.6874792
16530,0.16287771
16531,0.3837981
16532,0.24231447
16533,0.44383812
16534,0.061482865
16535,0.23625217
16536,0.7712387
16537,0.006131217
16538,0.7527698
16539,0.33373547
16540,0.09982649
16541,0.10796864
16542,0.015816305
16543,0.31549197
16544,0.24139902
16545,0.12517326
16546,0.67150104
16547,0.23159121
16548,0.7814875
16549,0.6883472
16550,0.064739
