id,smoking
15311,0.0013057571
15312,0.18012169
15313,0.7278865
15314,0.79989547
15315,0.31371287
15316,0.00021116232
15317,0.03686762
15318,0.4847378
15319,0.9457836
15320,0.55682445
15321,0.0005038216
15322,0.00072307687
15323,9.161167e-06
15324,0.73610103
15325,0.19930787
15326,0.0010296219
15327,0.0042150575
15328,0.2637459
15329,0.005134842
15330,0.67626375
15331,0.101475954
15332,0.22702774
15333,0.019267619
15334,0.77612716
15335,0.33950186
15336,6.333667e-05
15337,0.001306974
15338,0.7550439
15339,0.141159
15340,0.010117476
15341,0.00036553582
15342,0.87580884
15343,0.011613202
15344,0.64542884
15345,0.77504414
15346,0.42626002
15347,0.2264121
15348,0.86561847
15349,0.48867667
15350,3.375753e-07
15351,0.68566525
15352,0.9173312
15353,0.003702237
15354,0.0008767333
15355,0.16443308
15356,0.45188233
15357,0.38112223
15358,0.49279523
15359,0.29466894
15360,0.8261775
15361,0.87033397
15362,0.38491988
15363,0.7886901
15364,0.4126942
15365,0.7165331
15366,0.17334068
15367,0.57878244
15368,0.74713296
15369,0.58727646
15370,0.48617008
15371,0.00014993145
15372,0.78804755
15373,0.6170813
15374,0.6643799
15375,0.027426928
15376,0.004148814
15377,0.5827852
15378,0.00010817451
15379,0.005123447
15380,0.44053632
15381,0.38049537
15382,0.5430034
15383,0.27479425
15384,0.12083521
15385,0.27893147
15386,0.27102023
15387,0.030174982
15388,0.29134005
15389,0.66668487
15390,0.0021515163
15391,0.018413158
15392,0.16259567
15393,0.6579707
15394,0.7492508
15395,0.891873
15396,5.894944e-05
15397,0.8516444
15398,0.6884256
15399,0.0020073126
15400,0.8099682
15401,0.5908332
15402,0.00702282
15403,0.59412134
15404,0.0064958204
15405,0.9743696
15406,0.7002739
15407,0.08011522
15408,0.8147764
15409,0.027243076
15410,0.25923193
15411,0.18920507
15412,0.003415446
15413,0.58067816
15414,0.22003287
15415,0.060296644
15416,0.00267557
15417,0.023989335
15418,0.5463096
15419,0.022256123
15420,0.17278019
15421,0.9790766
15422,0.0043238937
15423,0.261552
15424,0.37893337
15425,0.29601163
15426,0.00014186367
15427,0.0008674282
15428,0.044092964
15429,0.14431657
15430,0.621352
15431,0.035458595
15432,0.58881646
15433,0.9216227
15434,0.6851766
15435,0.46441844
15436,0.54020697
15437,0.9702664
15438,0.5179213
15439,0.00044086107
15440,0.9815112
15441,0.36173078
15442,0.5708334
15443,0.30783126
15444,0.93331313
15445,0.7074929
15446,0.23619659
15447,0.69278294
15448,0.68807435
15449,0.47985443
15450,0.59852237
15451,0.18067436
15452,0.0013881597
15453,0.8326939
15454,0.0020131357
15455,0.44067842
15456,0.03380781
15457,0.000248592
15458,0.88488156
15459,0.7742054
15460,0.38006818
15461,0.49321857
15462,0.44275823
15463,0.013722454
15464,0.8105143
15465,0.0077302726
15466,0.0028406896
15467,0.85627437
15468,0.45308784
15469,0.17537282
15470,0.009838538
15471,0.001297636
15472,0.3761871
15473,0.10013771
15474,0.3581029
15475,0.0001566625
15476,0.58557826
15477,0.0005702983
15478,0.9320048
15479,0.6423917
15480,0.37766486
15481,1.8965366e-05
15482,0.19594656
15483,0.83977425
15484,0.5865881
15485,0.6722207
15486,0.8630842
15487,0.0018715825
15488,0.0032362419
15489,3.007916e-06
15490,0.651254
15491,0.72142863
15492,0.8044891
15493,0.21353148
15494,0.455056
15495,0.9589813
15496,0.0014558793
15497,0.8245995
15498,0.76683366
15499,0.008737703
15500,0.25564638
15501,0.42480418
15502,3.8828483e-05
15503,0.0037246856
15504,0.7936979
15505,0.58881235
15506,0.65718824
15507,0.8145416
15508,0.0027284122
15509,0.00091078127
15510,0.86288196
15511,0.60118395
15512,2.4404864e-05
15513,0.0008879466
15514,0.0011540086
15515,0.45292628
15516,0.28779858
15517,0.9155926
15518,0.0027653514
15519,0.0033550584
15520,0.7913442
15521,0.0054798853
15522,0.004946547
15523,0.24656416
15524,0.0139818825
15525,0.0013399158
15526,0.10402587
15527,0.1064382
15528,0.00653801
15529,0.001010349
15530,0.43258613
15531,0.02177302
15532,2.473977e-05
15533,2.3010172e-05
15534,0.00022841345
15535,0.80648285
15536,0.017538719
15537,0.46969378
15538,0.003138159
15539,0.0026637134
15540,0.50454193
15541,0.7061775
15542,0.39906362
15543,0.13457865
15544,0.6003627
15545,0.0016624603
15546,0.011316416
15547,0.0005245478
15548,0.5430501
15549,0.5850059
15550,0.75757205
15551,0.012680659
15552,0.002836275
15553,0.76386
15554,0.008136484
15555,0.105907485
15556,0.92872906
15557,0.54662114
15558,0.2930461
15559,0.50965726
15560,0.002882669
15561,0.3948792
15562,0.0040419204
15563,0.8158282
15564,0.582941
15565,0.37275198
15566,0.046319854
15567,0.0012033645
15568,0.7794741
15569,0.8150204
15570,0.0016221652
15571,0.8015466
15572,0.003608023
15573,0.18694793
15574,0.0037481312
15575,0.012595578
15576,0.74903333
15577,0.77254885
15578,0.00015964486
15579,0.022243693
15580,0.43159038
15581,0.7610813
15582,0.0005817622
15583,0.39846066
15584,0.009253847
15585,0.9466206
15586,0.000102654674
15587,0.0009612953
15588,0.43513224
15589,0.29466245
15590,0.0097765615
15591,0.5259837
15592,0.0088887215
15593,0.9668919
15594,0.00041399137
15595,0.70472264
15596,0.83363223
15597,0.8780519
15598,0.168304
15599,0.62854356
15600,0.0015097053
15601,0.88751864
15602,0.009638881
15603,0.0111695435
15604,0.0030097638
15605,0.3109389
15606,0.59869593
15607,0.07062492
15608,0.3625451
15609,0.010703473
15610,0.78197217
15611,0.12042952
15612,0.0033246423
15613,0.0010843405
15614,0.9140762
15615,0.0039213165
15616,0.20856883
15617,0.9605452
15618,0.26905888
15619,0.03515251
15620,0.0015413888
15621,0.11527967
15622,0.017186774
15623,0.00020043692
15624,0.0005360789
15625,0.18530281
15626,0.47347575
15627,0.65083903
15628,0.21520752
15629,0.8226572
15630,0.13930552
15631,0.11571648
15632,0.0025943369
15633,0.4227118
15634,1.0
15635,0.22051838
15636,0.019968964
15637,0.0027710986
15638,0.2057229
15639,0.7593287
15640,0.019942578
15641,0.7596235
15642,0.0013480014
15643,0.7839779
15644,0.77119124
15645,0.0011423081
15646,0.09062929
15647,0.19614568
15648,0.00047726027
15649,0.7102701
15650,0.5137424
15651,0.018707301
15652,0.6028591
15653,0.00073327683
15654,0.87606126
15655,0.46265844
15656,0.7330485
15657,0.22327249
15658,0.2698679
15659,0.07057642
15660,0.7797342
15661,0.4676389
15662,0.48079923
15663,0.80018985
15664,0.84816706
15665,0.05816352
15666,0.95672745
15667,0.0015208117
15668,0.19760849
15669,0.04888525
15670,0.5948009
15671,0.3310822
15672,0.62239486
15673,0.14692715
15674,0.008549393
15675,0.5888724
15676,0.007257513
15677,0.35477102
15678,0.9648837
15679,0.1896858
15680,0.009924923
15681,0.507744
15682,0.35764298
15683,0.6153891
15684,0.020488465
15685,0.0008068441
15686,0.09382855
15687,0.008452562
15688,0.66796726
15689,0.5760478
15690,0.0012016635
15691,0.6086209
15692,0.75709593
15693,0.021959353
15694,0.0002811615
15695,0.6930168
15696,0.75874376
15697,0.007012825
15698,0.00014052754
15699,0.60168946
15700,0.00018879115
15701,0.119176865
15702,0.0014971672
15703,0.004323366
15704,0.7667009
15705,0.03568147
15706,0.803132
15707,0.45971262
15708,0.8039743
15709,0.47817856
15710,0.00802533
15711,3.0619674e-07
15712,0.005837998
15713,0.0025674894
15714,0.031105239
15715,0.28046757
15716,2.1647134e-05
15717,0.22162952
15718,0.8606433
15719,0.16478005
15720,0.0005943627
15721,0.81575733
15722,0.0003240065
15723,0.18861921
15724,0.004488135
15725,0.010151031
15726,4.8359016e-05
15727,0.8715439
15728,0.78093755
15729,0.7337025
15730,0.30119666
15731,0.001742102
15732,0.9362587
15733,0.033367146
15734,0.16682842
15735,0.0035132023
15736,0.00031204024
15737,0.20305634
15738,0.788994
15739,0.013868649
15740,0.7865508
15741,0.0021435164
15742,0.017753188
15743,0.68323904
15744,0.40185198
15745,0.85673606
15746,0.0014441333
15747,0.00027848914
15748,0.014923423
15749,0.5318401
15750,0.0017712109
15751,0.6011848
15752,0.14462708
15753,5.685871e-07
15754,0.0047058724
15755,0.0003437854
15756,0.03136097
15757,0.69927716
15758,0.49714446
15759,0.0004824879
15760,0.11090932
15761,0.47249886
15762,0.0072471034
15763,0.7985307
15764,0.00061362074
15765,0.6320463
15766,0.0012524925
15767,0.006243578
15768,0.01613188
15769,0.8809321
15770,0.4210576
15771,0.42231148
15772,0.38937074
15773,0.0017448972
15774,0.8424641
15775,0.044369735
15776,0.021541957
15777,0.95943093
15778,0.11911398
15779,0.30723014
15780,0.004486344
15781,0.028511802
15782,0.076208346
15783,0.89500403
15784,0.00028443223
15785,0.6053442
15786,0.015271078
15787,0.66594917
15788,0.010751704
15789,0.8509588
15790,0.4924929
15791,0.47838417
15792,0.006848167
15793,0.681616
15794,0.8395285
15795,0.93116444
15796,0.00088681694
15797,0.58666265
15798,0.41251662
15799,0.20420493
15800,0.6053302
15801,0.24038196
15802,0.39786217
15803,0.82312626
15804,0.71888816
15805,0.00029022477
15806,0.12623127
15807,0.09766179
15808,0.33121464
15809,0.41093343
15810,0.0047157276
15811,0.8740929
15812,0.14954945
15813,0.14922929
15814,0.0005857512
15815,0.00014619132
15816,0.029580936
15817,0.49895784
15818,0.009760681
15819,0.24301727
15820,0.15090056
15821,0.029146457
15822,0.26827246
15823,0.0031058518
15824,0.6430362
15825,0.39537072
15826,0.0041820593
15827,0.39830533
15828,0.7054877
15829,0.00066861854
15830,0.25487447
15831,0.002122942
15832,0.0039314446
15833,0.711744
15834,0.021039138
15835,0.35142526
15836,0.6768545
15837,0.73985416
15838,0.0030003735
15839,0.0007928432
15840,0.6915085
15841,0.33056757
15842,0.9252792
15843,0.7513773
15844,0.45106208
15845,0.6740522
15846,0.30119428
15847,0.23140502
15848,0.3650146
15849,0.00025447016
15850,0.6749662
15851,0.9778595
15852,0.5127001
15853,5.9326612e-05
15854,0.96643114
15855,0.47030267
15856,0.8181136
15857,0.4846245
15858,0.6374351
15859,0.9223858
15860,0.49997878
15861,0.846672
15862,0.0026787107
15863,0.027653513
15864,0.040987417
15865,0.56932366
15866,0.013287009
15867,0.60066885
15868,0.0042674155
15869,0.24828193
15870,0.84297174
15871,0.6215492
15872,0.56525093
15873,0.0012634257
15874,1.8288536e-05
15875,0.64520943
15876,0.28754413
15877,0.32919094
15878,0.6334503
15879,0.9911307
15880,0.4786225
15881,0.72009975
15882,0.9895607
15883,0.6582609
15884,0.024806203
15885,0.99663734
15886,0.12621629
15887,0.004042489
15888,0.79268897
15889,0.9346192
15890,0.110974
15891,0.8820209
15892,9.353264e-06
15893,0.010606117
15894,0.5655962
15895,0.5115357
15896,0.94041175
15897,0.6662287
15898,0.0009963129
15899,0.92898816
15900,0.36616668
15901,0.2523391
15902,0.98070246
15903,0.6671627
15904,0.66770065
15905,0.010400346
15906,0.015543641
15907,0.62701815
15908,0.03221837
15909,0.0038739427
15910,0.10009907
15911,0.82897705
15912,0.00683312
15913,0.0011872834
15914,0.5358488
15915,0.022612255
15916,0.6269827
15917,0.26665235
15918,0.445014
15919,0.74585813
15920,0.07456663
15921,0.34435502
15922,0.0021031809
15923,0.90147996
15924,0.91615796
15925,0.47074842
15926,0.009266796
15927,0.004043228
15928,0.8766253
15929,0.034777306
15930,0.02412042
15931,0.94770706
15932,0.28996134
15933,0.02048867
15934,3.3443132e-06
15935,0.71354175
15936,0.9054534
15937,0.6853243
15938,0.2723765
15939,0.000793071
15940,0.7172438
15941,0.67488045
15942,0.04171579
15943,0.0015329097
15944,0.20025761
15945,0.0034128844
15946,0.48320195
15947,0.0036586677
15948,0.63152343
15949,0.7807758
15950,0.012091868
15951,0.14411542
15952,0.681127
15953,0.004606298
15954,0.28206423
15955,0.7031089
15956,0.0029862486
15957,0.53995234
15958,0.05250674
15959,0.35929826
15960,0.002382651
15961,0.79671526
15962,0.00032764365
15963,0.36583725
15964,0.08711321
15965,0.22222213
15966,0.00602872
15967,0.8053513
15968,0.7796816
15969,0.34353462
15970,0.040451888
15971,0.5251571
15972,0.0052182046
15973,0.80398273
15974,0.004581084
15975,0.22040279
15976,0.93313146
15977,0.16312
15978,0.7908418
15979,0.57648647
15980,0.0015874268
15981,0.00016245905
15982,0.32240754
15983,0.008776913
15984,0.3178139
15985,0.993234
15986,0.025401762
15987,0.008079422
15988,0.5499578
15989,0.32309973
15990,0.2573079
15991,0.6125441
15992,0.05584769
15993,0.58559823
15994,0.9011911
15995,0.42349166
15996,0.22213054
15997,0.94511104
15998,0.79037154
15999,0.043899365
16000,0.027222462
16001,0.60314846
16002,0.18193983
16003,0.01008128
16004,0.00028132534
16005,0.61280686
16006,0.000975429
16007,0.9424595
16008,0.9066433
16009,0.00796961
16010,0.031332966
16011,0.32831645
16012,0.5296646
16013,0.47249606
16014,0.0065721367
16015,0.0021751286
16016,0.9551952
16017,0.48172164
16018,0.11052456
16019,0.020129954
16020,0.002776129
16021,0.5708777
16022,0.007832728
16023,0.9028171
16024,0.9644984
16025,0.7791244
16026,0.34298584
16027,0.8426711
16028,0.0052095978
16029,0.9452953
16030,0.00044261385
16031,0.9008798
16032,0.019219512
16033,0.19962455
16034,0.08008898
16035,0.7603083
16036,0.5428085
16037,0.0003941978
16038,0.9307634
16039,0.7279085
16040,0.0034616597
16041,0.2681032
16042,0.7564383
16043,0.0013921333
16044,2.8321503e-05
16045,0.074886635
16046,0.91335726
16047,1.7354865e-05
16048,0.09928324
16049,0.43515813
16050,0.0005989036
16051,0.02427324
16052,0.27748916
16053,0.0037965218
16054,0.5904435
16055,0.60032934
16056,0.8740067
16057,0.025722694
16058,0.039434284
16059,0.554769
16060,0.0007284616
16061,0.16654286
16062,0.58708924
16063,0.0021913354
16064,0.0004635584
16065,0.00095836166
16066,0.6173402
16067,0.0008258235
16068,0.003718199
16069,0.044364884
16070,0.5609124
16071,0.73533
16072,0.9276141
16073,0.022288004
16074,0.540701
16075,0.0031534336
16076,6.698427e-05
16077,0.0471351
16078,0.29909864
16079,0.82910246
16080,0.96017927
16081,0.7103508
16082,0.00010198252
16083,0.168399
16084,0.929784
16085,0.6122823
16086,0.94149673
16087,0.21787171
16088,0.03998031
16089,0.0034653281
16090,0.7528782
16091,0.0021320211
16092,0.00055035425
16093,0.6781583
16094,0.00017543584
16095,0.52991617
16096,0.006263797
16097,0.23951733
16098,0.8233456
16099,0.6112013
16100,0.590835
16101,0.75805175
16102,0.024730014
16103,0.22055304
16104,0.2628789
16105,4.4368906e-05
16106,0.02834838
16107,0.41620257
16108,0.059931986
16109,0.37187976
16110,0.3424343
16111,0.76498824
16112,0.032416895
16113,0.00017658241
16114,0.037784856
16115,0.5526476
16116,0.013506837
16117,0.13780096
16118,0.42825678
16119,0.25579333
16120,0.48187926
16121,0.02035182
16122,0.0014066463
16123,0.14351319
16124,0.19982249
16125,0.5287387
16126,0.14677395
16127,1.2119213e-05
16128,0.40663037
16129,0.47887334
16130,0.025018023
16131,0.19693775
16132,0.087653734
16133,0.6506572
16134,0.02104461
16135,0.69718724
16136,0.000112839116
16137,0.07949902
16138,0.1383026
16139,0.7961122
16140,0.0012307785
16141,0.00733957
16142,0.413826
16143,0.66481924
16144,0.737839
16145,0.15688218
16146,0.3779458
16147,0.5291592
16148,0.09910227
16149,0.51721025
16150,0.00017168642
16151,0.21993533
16152,0.5999613
16153,0.7418509
16154,0.02169751
16155,0.7993444
16156,0.018895518
16157,0.26732564
16158,0.001170195
16159,0.22807682
16160,0.0022229226
16161,0.003029819
16162,0.5259873
16163,0.00089284993
16164,0.13554637
16165,0.0047155083
16166,0.480232
16167,0.101561286
16168,0.45252842
16169,0.18705516
16170,0.15328398
16171,0.003272043
16172,0.34133166
16173,0.8200389
16174,0.10874628
16175,0.032620028
16176,0.81590486
16177,0.58958626
16178,0.00078907196
16179,0.0067329598
16180,0.015243532
16181,0.0009141815
16182,0.32727
16183,0.0013976137
16184,0.6647453
16185,8.1134276e-05
16186,0.12606183
16187,0.92232615
16188,0.26086164
16189,6.187211e-05
16190,0.4224276
16191,0.9135469
16192,0.5721541
16193,0.87356067
16194,0.32742482
16195,0.00085289695
16196,0.63697165
16197,0.6454916
16198,0.5997607
16199,0.023101652
16200,0.39120072
16201,0.2473273
16202,0.0064830496
16203,0.00073229504
16204,0.7924729
16205,0.52088815
16206,0.2527039
16207,0.5309065
16208,0.72990066
16209,1.1103953e-05
16210,0.07349897
16211,0.0072181514
16212,0.018086024
16213,0.95408213
16214,0.0005579141
16215,0.3308218
16216,0.6722572
16217,0.38023695
16218,0.0023361514
16219,0.84892577
16220,0.59792256
16221,0.001745442
16222,0.5398868
16223,7.9442935e-07
16224,0.60647655
16225,0.6124312
16226,0.27540898
16227,0.72401863
16228,0.2425728
16229,0.001041204
16230,0.05578574
16231,0.02192375
16232,0.59904355
16233,0.0003837437
16234,0.006165044
16235,0.001184803
16236,0.49452022
16237,0.6331189
16238,0.9697258
16239,0.6475273
16240,0.01564031
16241,0.5294742
16242,0.3452376
16243,0.52369905
16244,0.0008481127
16245,0.06698753
16246,0.0016681722
16247,0.0012069277
16248,0.993313
16249,0.73756725
16250,0.4607661
16251,0.5751738
16252,0.7613344
16253,0.16807657
16254,0.5122973
16255,0.19058686
16256,0.0016675299
16257,0.020496609
16258,0.15511864
16259,0.01985891
16260,0.96454185
16261,0.020238748
16262,0.89878386
16263,0.2731453
16264,0.20629929
16265,0.010513459
16266,0.1445566
16267,0.29158702
16268,0.06495888
16269,0.00017817765
16270,0.49382353
16271,0.72439796
16272,0.105800636
16273,0.027577065
16274,5.3201715e-05
16275,0.68720233
16276,0.61914337
16277,0.85630983
16278,0.0053917766
16279,0.080445066
16280,0.6543817
16281,0.0027408884
16282,0.0018348842
16283,0.2969451
16284,0.024485325
16285,0.00117734
16286,0.8888704
16287,0.0004537098
16288,0.013926796
16289,0.8193184
16290,0.0028284248
16291,0.6563876
16292,0.4286528
16293,0.9759429
16294,0.018703025
16295,0.0005775727
16296,0.0060290513
16297,0.29082483
16298,0.30587026
16299,0.13784473
16300,0.0084999185
16301,0.98692685
16302,0.04677924
16303,0.38467994
16304,0.00998045
16305,0.003420821
16306,0.16367811
16307,0.77177477
16308,0.006905512
16309,0.0005922105
16310,0.946112
16311,0.9340002
16312,0.001813918
16313,0.0005287134
16314,0.039698474
16315,0.39256418
16316,0.023277728
16317,0.34415314
16318,0.01917899
16319,0.45270133
16320,0.5901223
16321,0.6594959
16322,0.00027440835
16323,0.00041494143
16324,0.9265553
16325,0.82069874
16326,0.14217824
16327,0.00709094
16328,0.0026368806
16329,0.9630431
16330,0.7712533
16331,0.020056587
16332,0.007867333
16333,0.94038695
16334,0.17767748
16335,0.4151037
16336,0.988047
16337,0.62428313
16338,0.10090665
16339,0.94845456
16340,0.018498987
16341,0.69680834
16342,0.19252598
16343,0.0030248037
16344,0.8077676
16345,0.8524561
16346,0.66739607
16347,0.0022447992
16348,0.004976328
16349,0.105097935
16350,0.6437737
16351,0.08241609
16352,0.29262412
16353,0.12466121
16354,0.85083383
16355,0.91571635
16356,0.59578073
16357,0.0028303703
16358,0.9837123
16359,0.116585985
16360,0.6093111
16361,0.000107728054
16362,2.8848068e-05
16363,0.8979524
16364,0.555262
16365,0.00018803358
16366,0.41358095
16367,0.9507676
16368,0.020149866
16369,0.16873904
16370,0.028885022
16371,0.00033570937
16372,0.65445155
16373,0.23195267
16374,0.00092577335
16375,0.3959609
16376,0.19458844
16377,0.7190427
16378,0.0011124262
16379,0.5340164
16380,0.5328551
16381,0.0008263989
16382,3.8819376e-06
16383,0.031336725
16384,0.93810374
16385,0.75337934
16386,0.11141466
16387,8.446731e-06
16388,0.49660936
16389,0.6244248
16390,0.77339506
16391,0.7414114
16392,0.3020198
16393,0.009745764
16394,0.57420564
16395,0.06812392
16396,0.10161408
16397,0.8182414
16398,0.38448596
16399,0.0019933453
16400,1.6478207e-05
16401,0.0013976948
16402,0.021552159
16403,0.31757507
16404,0.0028048172
16405,0.6216123
16406,0.3182542
16407,0.8820171
16408,0.56132185
16409,0.0067208754
16410,0.016140314
16411,0.48640203
16412,0.008773434
16413,0.8793496
16414,0.49247244
16415,0.046052396
16416,0.003375111
16417,0.67046624
16418,0.7223764
16419,0.08318956
16420,0.0033741756
16421,0.9889875
16422,0.0006640187
16423,0.6264443
16424,0.4296873
16425,0.69598943
16426,0.0054483754
16427,0.007999971
16428,9.035401e-06
16429,0.86198264
16430,0.7532094
16431,0.5403563
16432,0.0013644692
16433,0.21945487
16434,0.00029665913
16435,0.77701855
16436,0.98936355
16437,0.61387056
16438,0.89101946
16439,0.44054973
16440,0.0073740096
16441,0.0030943323
16442,0.0010332277
16443,0.5915457
16444,0.2618989
16445,0.53361595
16446,0.6206868
16447,0.5097214
16448,9.778606e-05
16449,0.44488007
16450,0.87701094
16451,0.0034894145
16452,0.11486763
16453,0.0021343853
16454,0.00063492404
16455,0.30539104
16456,0.17019626
16457,0.8797187
16458,1.0
16459,1.7165502e-06
16460,0.2734592
16461,0.8900887
16462,0.0031729166
16463,0.13436714
16464,0.5229623
16465,0.5934092
16466,0.0046131024
16467,0.6260297
16468,0.012780065
16469,0.004250952
16470,0.99611276
16471,0.8441237
16472,0.45553797
16473,0.38456348
16474,0.024003807
16475,0.61108893
16476,0.23156278
16477,0.39087287
16478,0.0013451158
16479,0.4867607
16480,0.30008492
16481,0.0004944901
16482,0.00012188613
16483,0.0001689555
16484,0.6206725
16485,0.0031872129
16486,0.05567056
16487,0.9763647
16488,0.9512712
16489,0.35779437
16490,0.0006954554
16491,0.6075399
16492,5.6782574e-07
16493,0.0016505237
16494,0.038721576
16495,0.5513924
16496,0.46715733
16497,0.5925807
16498,0.000643451
16499,0.040838424
16500,0.12751922
16501,0.006293936
16502,0.0035375669
16503,0.740343
16504,0.64621377
16505,0.006487833
16506,0.11384022
16507,0.71082604
16508,0.037182942
16509,0.0035003484
16510,0.49648345
16511,0.8448628
16512,0.4143675
16513,0.0609194
16514,0.00041809084
16515,0.36185744
16516,0.5686476
