id,smoking
15650,0.71265674
15651,0.4061363
15652,0.59280497
15653,0.017950777
15654,0.6121474
15655,0.7282873
15656,0.5476123
15657,0.6427042
15658,0.26609918
15659,0.25527567
15660,0.849988
15661,0.72724795
15662,0.6207999
15663,0.8233486
15664,0.8217476
15665,0.0955723
15666,0.7035246
15667,0.02625243
15668,0.5502202
15669,0.24980634
15670,0.5612663
15671,0.75175655
15672,0.7347825
15673,0.25645941
15674,0.06520692
15675,0.61449766
15676,0.17748904
15677,0.57255286
15678,0.770056
15679,0.28365976
15680,0.2769233
15681,0.7721108
15682,0.46876007
15683,0.72311383
15684,0.10238354
15685,0.014287997
15686,0.2879367
15687,0.10381015
15688,0.64286405
15689,0.57397354
15690,0.047999233
15691,0.6030529
15692,0.2448205
15693,0.18468392
15694,0.01388583
15695,0.67195165
15696,0.8988825
15697,0.15863396
15698,0.00710528
15699,0.78713673
15700,0.118049994
15701,0.35369453
15702,0.048721932
15703,0.004139329
15704,0.6397187
15705,0.276824
15706,0.8343795
15707,0.572567
15708,0.8805893
15709,0.45848426
15710,0.037670497
15711,0.00034139477
15712,0.04320915
15713,0.030892443
15714,0.06820611
15715,0.47943076
15716,0.012186651
15717,0.31710342
15718,0.8322429
15719,0.6834114
15720,0.002694848
15721,0.793392
15722,0.01337413
15723,0.55889285
15724,0.08328904
15725,0.028221477
15726,0.0032979317
15727,0.82254803
15728,0.8040952
15729,0.76198864
15730,0.48903716
15731,0.0048126066
15732,0.8926028
15733,0.11183289
15734,0.572789
15735,0.06720506
15736,0.03379506
15737,0.4301095
15738,0.6100474
15739,0.43116826
15740,0.615205
15741,0.043626286
15742,0.2987642
15743,0.63049364
15744,0.54651284
15745,0.8029396
15746,0.055556346
15747,0.007934011
15748,0.038979046
15749,0.36646724
15750,0.016600968
15751,0.6142048
15752,0.20859872
15753,0.0070670936
15754,0.061766513
15755,0.010645231
15756,0.009931996
15757,0.754733
15758,0.62511086
15759,0.024047246
15760,0.5081348
15761,0.63156605
15762,0.06749815
15763,0.8666535
15764,0.005371289
15765,0.8027863
15766,0.026754389
15767,0.25671953
15768,0.09045268
15769,0.838501
15770,0.6051667
15771,0.7409341
15772,0.5782715
15773,0.002737131
15774,0.82215303
15775,0.4687028
15776,0.11765445
15777,0.7128675
15778,0.3541829
15779,0.6163285
15780,0.028164817
15781,0.06242339
15782,0.45223263
15783,0.85460126
15784,0.01647192
15785,0.65804005
15786,0.10095733
15787,0.7185539
15788,0.042421404
15789,0.785414
15790,0.75126094
15791,0.5208892
15792,0.4647152
15793,0.8218415
15794,0.79598296
15795,0.8088363
15796,0.00025138707
15797,0.7659992
15798,0.61014724
15799,0.2804436
15800,0.7023113
15801,0.16524014
15802,0.7830662
15803,0.7942539
15804,0.7476945
15805,0.0036551252
15806,0.2122987
15807,0.5821799
15808,0.39124444
15809,0.6457169
15810,0.07085492
15811,0.7960467
15812,0.19729638
15813,0.4046163
15814,0.007868658
15815,0.00069592154
15816,0.074175976
15817,0.5192582
15818,0.0934148
15819,0.2727856
15820,0.5325217
15821,0.043889735
15822,0.5371531
15823,0.06616768
15824,0.5029657
15825,0.57084477
15826,0.0050085825
15827,0.61400443
15828,0.6815257
15829,0.023397624
15830,0.5098268
15831,0.014932476
15832,0.144041
15833,0.5759878
15834,0.107303895
15835,0.5238283
15836,0.68745345
15837,0.7699824
15838,0.007535343
15839,0.008834632
15840,0.8035257
15841,0.4286243
15842,0.73047096
15843,0.77881926
15844,0.64107305
15845,0.706473
15846,0.30113924
15847,0.20986865
15848,0.42986265
15849,0.00055466517
15850,0.6613794
15851,0.8322713
15852,0.75613
15853,0.0017371948
15854,0.71282196
15855,0.49475706
15856,0.8281045
15857,0.6791877
15858,0.7905201
15859,0.808238
15860,0.7388274
15861,0.67527926
15862,0.21311347
15863,0.02177236
15864,0.10129512
15865,0.5654959
15866,0.040623266
15867,0.6040567
15868,0.013925644
15869,0.7437299
15870,0.8385735
15871,0.68824464
15872,0.68423736
15873,0.08514578
15874,0.0044574398
15875,0.6160973
15876,0.4166567
15877,0.5079434
15878,0.825965
15879,0.90898204
15880,0.3527936
15881,0.49028116
15882,0.9344525
15883,0.8512741
15884,0.10940423
15885,0.9117289
15886,0.4461571
15887,0.053148597
15888,0.6938257
15889,0.7557627
15890,0.3020104
15891,0.8837602
15892,0.00828566
15893,0.09239264
15894,0.5617451
15895,0.6332363
15896,0.8968716
15897,0.78897816
15898,0.0020183367
15899,0.7012728
15900,0.5854539
15901,0.32290426
15902,0.8044684
15903,0.74391323
15904,0.8025722
15905,0.096597105
15906,0.068855554
15907,0.74892586
15908,0.053691667
15909,0.11577589
15910,0.16033
15911,0.55673647
15912,0.007940086
15913,0.002001997
15914,0.55566466
15915,0.07137962
15916,0.5897683
15917,0.32059914
15918,0.6587801
15919,0.64386094
15920,0.3487371
15921,0.5759075
15922,0.12689415
15923,0.81411046
15924,0.5401504
15925,0.5748221
15926,0.1898987
15927,0.032518223
15928,0.827194
15929,0.24013563
15930,0.091497876
15931,0.8256007
15932,0.4169944
15933,0.10595046
15934,0.015836002
15935,0.6353741
15936,0.849549
15937,0.7402249
15938,0.33272988
15939,0.00087611564
15940,0.73215747
15941,0.6437783
15942,0.31702238
15943,0.034625437
15944,0.31105217
15945,0.059862435
15946,0.19349813
15947,0.06817917
15948,0.71844375
15949,0.73412675
15950,0.13636383
15951,0.37803248
15952,0.8087119
15953,0.020100554
15954,0.46955714
15955,0.62876624
15956,0.072758876
15957,0.5169877
15958,0.20377515
15959,0.4839773
15960,0.04892908
15961,0.77758336
15962,0.09681133
15963,0.4077892
15964,0.15159936
15965,0.09372147
15966,0.017783722
15967,0.79409075
15968,0.5920168
15969,0.27251714
15970,0.43578267
15971,0.58376056
15972,0.031707995
15973,0.7517404
15974,0.05374257
15975,0.35970712
15976,0.86062515
15977,0.20588395
15978,0.6573245
15979,0.69981945
15980,0.0054949466
15981,0.007332331
15982,0.3257749
15983,0.05139225
15984,0.6391357
15985,0.9128417
15986,0.16583174
15987,0.1008418
15988,0.59685516
15989,0.19530274
15990,0.51881444
15991,0.43690848
15992,0.12775359
15993,0.6569242
15994,0.8432009
15995,0.70169705
15996,0.36819416
15997,0.8330229
15998,0.79889727
15999,0.42815325
16000,0.14255574
16001,0.5983416
16002,0.28430963
16003,0.02740321
16004,0.0057022376
16005,0.61251736
16006,0.0097314855
16007,0.81095904
16008,0.849287
16009,0.1771127
16010,0.79882467
16011,0.6220558
16012,0.76485014
16013,0.6570626
16014,0.080395766
16015,0.03223459
16016,0.76798797
16017,0.36879632
16018,0.46832868
16019,0.09913407
16020,0.08694792
16021,0.644723
16022,0.020473195
16023,0.7946527
16024,0.8244382
16025,0.77459663
16026,0.3183237
16027,0.8734885
16028,0.01668583
16029,0.85770035
16030,0.010419853
16031,0.7685039
16032,0.11409597
16033,0.27603453
16034,0.17405309
16035,0.63475215
16036,0.7047283
16037,0.021574011
16038,0.8470788
16039,0.23970279
16040,0.0042290785
16041,0.37261754
16042,0.83605194
16043,0.040816776
16044,0.021373047
16045,0.26200002
16046,0.8172532
16047,0.030452244
16048,0.18469684
16049,0.5273002
16050,0.01562977
16051,0.19158244
16052,0.6306927
16053,0.029498314
16054,0.7721976
16055,0.6183309
16056,0.57548594
16057,0.08740862
16058,0.14816016
16059,0.7869746
16060,0.039324254
16061,0.28946996
16062,0.7917873
16063,0.050424673
16064,0.001672501
16065,0.08588493
16066,0.7021604
16067,0.02420882
16068,0.08433511
16069,0.31205267
16070,0.57427466
16071,0.71881217
16072,0.691931
16073,0.5863768
16074,0.6006909
16075,0.010485009
16076,0.003883246
16077,0.19682632
16078,0.327256
16079,0.7484696
16080,0.6983673
16081,0.6653834
16082,0.0010088389
16083,0.104411006
16084,0.8587202
16085,0.691535
16086,0.89113903
16087,0.29620668
16088,0.16208215
16089,0.03134948
16090,0.809088
16091,0.022335494
16092,0.04149183
16093,0.7002718
16094,0.002521188
16095,0.7027745
16096,0.005388972
16097,0.14805101
16098,0.8390744
16099,0.5489953
16100,0.7495971
16101,0.7954839
16102,0.20355898
16103,0.5437932
16104,0.5550816
16105,0.0061070514
16106,0.08197407
16107,0.42363673
16108,0.14138043
16109,0.66963035
16110,0.45007655
16111,0.6989486
16112,0.07250501
16113,0.003910707
16114,0.14942184
16115,0.74413884
16116,0.040011983
16117,0.13943698
16118,0.56887263
16119,0.51683724
16120,0.47173145
16121,0.39817587
16122,0.0014983038
16123,0.15705147
16124,0.36247438
16125,0.58517283
16126,0.35367882
16127,0.003994465
16128,0.5866088
16129,0.533309
16130,0.29675105
16131,0.22202216
16132,0.40991056
16133,0.7111655
16134,0.18204215
16135,0.76828337
16136,0.025715271
16137,0.41896218
16138,0.45233935
16139,0.64593047
16140,0.005614134
16141,0.10204921
16142,0.5392878
16143,0.6506809
16144,0.76471233
16145,0.44169125
16146,0.36626774
16147,0.49602568
16148,0.41314182
16149,0.54616773
16150,0.10560947
16151,0.301668
16152,0.6611024
16153,0.8064277
16154,0.066745564
16155,0.78984654
16156,0.10919809
16157,0.26962107
16158,0.010676705
16159,0.34692118
16160,0.024904825
16161,0.00993451
16162,0.58132577
16163,0.007068512
16164,0.31593588
16165,0.08358262
16166,0.45939928
16167,0.23354235
16168,0.64073944
16169,0.28206292
16170,0.37585622
16171,0.011366676
16172,0.44483805
16173,0.8019285
16174,0.2577129
16175,0.33437172
16176,0.8113695
16177,0.6665637
16178,0.07394978
16179,0.016571546
16180,0.03680389
16181,0.0051783295
16182,0.36332843
16183,0.010855277
16184,0.7687483
16185,0.011828092
16186,0.32315013
16187,0.4663878
16188,0.39910206
16189,0.1078857
16190,0.56062067
16191,0.826676
16192,0.60274893
16193,0.7593184
16194,0.40325
16195,0.002738258
16196,0.7995879
16197,0.6240441
16198,0.7454744
16199,0.04588672
16200,0.28561
16201,0.54225737
16202,0.08347311
16203,0.007719009
16204,0.61140877
16205,0.51680803
16206,0.42417234
16207,0.66257155
16208,0.5822911
16209,0.0009909765
16210,0.41071993
16211,0.009572948
16212,0.2217014
16213,0.82525903
16214,0.0035477267
16215,0.2756395
16216,0.5752737
16217,0.581957
16218,0.21283083
16219,0.80078477
16220,0.8094587
16221,0.10694964
16222,0.5388409
16223,0.0003100188
16224,0.58091366
16225,0.6072192
16226,0.40740773
16227,0.7912538
16228,0.29954416
16229,0.005515388
16230,0.24989219
16231,0.06899768
16232,0.71058595
16233,0.0013806229
16234,0.18786858
16235,0.001248751
16236,0.69618183
16237,0.60966635
16238,0.89154506
16239,0.63203025
16240,0.071255594
16241,0.498029
16242,0.48233765
16243,0.62783873
16244,0.080653355
16245,0.21411063
16246,0.0037979
16247,0.00033633932
16248,0.899494
16249,0.74969536
16250,0.34770596
16251,0.7884346
16252,0.7516217
16253,0.118537545
16254,0.6030305
16255,0.3850104
16256,0.096644856
16257,0.3798677
16258,0.43995416
16259,0.1555907
16260,0.82598794
16261,0.018858448
16262,0.9467333
16263,0.25316358
16264,0.27196193
16265,0.029839503
16266,0.31374237
16267,0.4078179
16268,0.20774864
16269,0.012961147
16270,0.31382158
16271,0.6092897
16272,0.29479495
16273,0.25580144
16274,0.016712984
16275,0.5701093
16276,0.78699315
16277,0.80173725
16278,0.08903604
16279,0.15753938
16280,0.753022
16281,0.03278736
16282,0.00061172876
16283,0.66735864
16284,0.13451388
16285,0.053512786
16286,0.82020676
16287,0.016680636
16288,0.070445366
16289,0.76929563
16290,0.37939462
16291,0.7942506
16292,0.7321342
16293,0.8819755
16294,0.09021673
16295,0.043878075
16296,0.18179663
16297,0.6386937
16298,0.5122284
16299,0.281228
16300,0.031531747
16301,0.9069161
16302,0.3293624
16303,0.59733546
16304,0.1275825
16305,0.09890874
16306,0.27301776
16307,0.793556
16308,0.028235996
16309,0.013857938
16310,0.8033243
16311,0.7532799
16312,0.030804744
16313,0.0061374404
16314,0.30501682
16315,0.5733073
16316,0.07545624
16317,0.5658893
16318,0.48168024
16319,0.5325646
16320,0.5736075
16321,0.6793796
16322,0.012392354
16323,0.044554178
16324,0.931559
16325,0.5435565
16326,0.3197241
16327,0.26821074
16328,0.01400252
16329,0.83854306
16330,0.81454605
16331,0.02380685
16332,0.047810983
16333,0.8360608
16334,0.51065594
16335,0.4481751
16336,0.75125724
16337,0.5830321
16338,0.14408815
16339,0.85997474
16340,0.059634563
16341,0.69173354
16342,0.41225708
16343,0.008296662
16344,0.84660786
16345,0.6914601
16346,0.6165976
16347,0.029436987
16348,0.061282467
16349,0.29000428
16350,0.73344016
16351,0.19483021
16352,0.6115903
16353,0.58227354
16354,0.6032026
16355,0.776746
16356,0.66968745
16357,0.06437128
16358,0.8239519
16359,0.6021751
16360,0.50078505
16361,0.0014882832
16362,0.00070008903
16363,0.93298954
16364,0.6003057
16365,0.018805569
16366,0.29886916
16367,0.8600581
16368,0.10118789
16369,0.15457584
16370,0.095344715
16371,0.0054068565
16372,0.8004992
16373,0.5934089
16374,0.03668403
16375,0.5759307
16376,0.68489623
16377,0.5997127
16378,0.16797926
16379,0.43070677
16380,0.62386596
16381,0.00042701428
16382,0.0001736822
16383,0.059844967
16384,0.90693486
16385,0.81142914
16386,0.3137499
16387,0.008949531
16388,0.55737877
16389,0.6959487
16390,0.81458527
16391,0.83856976
16392,0.6499924
16393,0.07165385
16394,0.33243352
16395,0.06805432
16396,0.27370563
16397,0.75485593
16398,0.6026806
16399,0.013355267
16400,0.0009660449
16401,0.009596686
16402,0.14466178
16403,0.49667162
16404,0.0033242237
16405,0.576707
16406,0.42346963
16407,0.72923416
16408,0.4610287
16409,0.12114569
16410,0.08413373
16411,0.6067977
16412,0.051949803
16413,0.9043683
16414,0.59204984
16415,0.087397195
16416,0.109230444
16417,0.7148376
16418,0.59693074
16419,0.11839752
16420,0.43465814
16421,0.7458179
16422,0.070521176
16423,0.45211622
16424,0.7857143
16425,0.634599
16426,0.038941603
16427,0.03332617
16428,0.0019807478
16429,0.4928159
16430,0.78133285
16431,0.5765993
16432,0.08494194
16433,0.53684926
16434,0.033703018
16435,0.83814543
16436,0.8363687
16437,0.66740495
16438,0.86854756
16439,0.54139394
16440,0.04750371
16441,0.010138261
16442,0.057581518
16443,0.7273858
16444,0.5898836
16445,0.70870775
16446,0.39152122
16447,0.68086374
16448,0.012085363
16449,0.54818124
16450,0.8357611
16451,0.027165804
16452,0.29555455
16453,0.035891097
16454,0.09183812
16455,0.3619448
16456,0.22632419
16457,0.83935225
16458,0.016683334
16459,0.0006243551
16460,0.6751426
16461,0.8483319
16462,0.046899013
16463,0.24228571
16464,0.35793576
16465,0.5769723
16466,0.0049845274
16467,0.5671047
16468,0.10775983
16469,0.03098938
16470,0.89120466
16471,0.82248414
16472,0.45640993
16473,0.5208707
16474,0.12105215
16475,0.7863635
16476,0.65050405
16477,0.58800644
16478,0.010419179
16479,0.34934762
16480,0.58347094
16481,0.04345107
16482,0.002083281
16483,0.00071309775
16484,0.7411157
16485,0.2357651
16486,0.12892659
16487,0.8240747
16488,0.81172997
16489,0.5601841
16490,0.028013641
16491,0.74956256
16492,0.0064240596
16493,0.05023265
16494,0.08810065
16495,0.31992945
16496,0.63988966
16497,0.6658288
16498,0.010124522
16499,0.073260896
16500,0.5009869
16501,0.05638335
16502,0.0036783186
16503,0.60822904
16504,0.61355627
16505,0.049723957
16506,0.56751955
16507,0.6633782
16508,0.3965993
16509,0.026203437
16510,0.6900739
16511,0.54594225
16512,0.38007513
16513,0.15396915
16514,0.0132631995
16515,0.3864749
16516,0.6127168
16517,0.025823673
16518,0.6722897
16519,0.053857528
16520,0.020432444
16521,0.8079045
16522,0.08376007
16523,0.68528366
16524,0.40038076
16525,0.28313294
16526,0.075929865
16527,0.7590415
16528,0.66459215
16529,0.7945305
16530,0.10384623
16531,0.106896415
16532,0.075963266
16533,0.38014692
16534,0.08763719
16535,0.067122154
16536,0.7639412
16537,0.013336493
16538,0.8887668
16539,0.5442824
16540,0.024361553
16541,0.23471782
16542,0.086974725
16543,0.10715894
16544,0.19473837
16545,0.27876845
16546,0.5359795
16547,0.043217707
16548,0.8635492
16549,0.65150404
16550,0.011742331
16551,0.023559371
