id,smoking
15146,0.0037708087
15147,0.70775723
15148,0.0036779586
15149,0.32814282
15150,0.77457947
15151,0.006264566
15152,0.79256076
15153,0.4296607
15154,0.13662203
15155,0.00018738155
15156,0.47103095
15157,0.83405566
15158,0.72401917
15159,0.008338696
15160,0.0027830626
15161,0.57217777
15162,0.7643614
15163,0.83125526
15164,0.005802235
15165,0.58888143
15166,0.84883416
15167,0.009472824
15168,0.30670103
15169,0.00457088
15170,0.007822048
15171,0.594601
15172,0.17203097
15173,0.15908018
15174,0.34710002
15175,0.6956629
15176,0.39366478
15177,0.24715696
15178,0.7785267
15179,0.8351612
15180,0.83515304
15181,0.0026536323
15182,0.4462332
15183,0.5285906
15184,0.28501263
15185,0.041295525
15186,0.004847852
15187,0.0011527532
15188,0.51058984
15189,0.002896577
15190,0.006315571
15191,0.21648827
15192,0.6951395
15193,0.7706724
15194,0.0439419
15195,0.014895102
15196,0.49294207
15197,0.800713
15198,0.64102143
15199,0.6986367
15200,0.0003322015
15201,0.00835513
15202,0.008532084
15203,0.3691373
15204,0.70591015
15205,0.048550755
15206,0.8130503
15207,0.0685908
15208,0.34562936
15209,0.05494685
15210,0.0211232
15211,0.64071524
15212,0.023517538
15213,0.00539664
15214,0.31357986
15215,0.0049965065
15216,0.16875455
15217,0.7747485
15218,0.33922696
15219,0.8196481
15220,0.00026880633
15221,0.28570595
15222,0.49275756
15223,0.00286532
15224,0.6595101
15225,0.018508611
15226,0.02944408
15227,0.22219053
15228,0.6012359
15229,0.0005280265
15230,0.03860597
15231,0.21832496
15232,0.18454082
15233,0.005858341
15234,0.4144242
15235,0.4876345
15236,0.8741464
15237,0.77754384
15238,0.28050548
15239,0.78423035
15240,0.16602245
15241,0.65491956
15242,0.6821328
15243,0.2875078
15244,0.6532191
15245,0.0055945786
15246,0.011087443
15247,0.10802114
15248,0.70327693
15249,0.2747047
15250,0.7430453
15251,0.32606548
15252,0.8467161
15253,0.3428102
15254,0.0052131726
15255,0.004363507
15256,0.62413985
15257,0.23010126
15258,0.33587363
15259,0.70899206
15260,0.010062486
15261,0.8098488
15262,0.920908
15263,0.5040736
15264,0.4825535
15265,0.56821007
15266,0.8799677
15267,0.0022614314
15268,0.27302453
15269,0.7683508
15270,0.008344577
15271,0.00036416366
15272,0.18113363
15273,0.014884358
15274,0.27371755
15275,0.33938903
15276,0.005334535
15277,0.20918995
15278,0.05363682
15279,0.002156214
15280,0.0032781418
15281,0.2506826
15282,0.0042815125
15283,0.6376318
15284,0.3181772
15285,0.0428622
15286,0.50871676
15287,0.015867021
15288,0.088430695
15289,0.6464192
15290,0.004346216
15291,0.23570463
15292,0.22359681
15293,0.73762983
15294,0.36514783
15295,0.05438255
15296,0.5610618
15297,0.07852056
15298,0.29854006
15299,0.008959467
15300,0.6786405
15301,0.08399023
15302,0.004042341
15303,0.59796023
15304,0.06790498
15305,0.55745554
15306,0.5580456
15307,0.030197922
15308,0.32282194
15309,0.015575237
15310,0.17633712
15311,0.003861584
15312,0.45734355
15313,0.77867717
15314,0.69321024
15315,0.45649934
15316,0.00099852
15317,0.062024124
15318,0.46784693
15319,0.79663634
15320,0.68400145
15321,0.009637939
15322,0.00054418657
15323,0.00030120503
15324,0.69191664
15325,0.37597668
15326,0.0114245415
15327,0.0076220436
15328,0.21442917
15329,0.0019783587
15330,0.6912738
15331,0.10723987
15332,0.19456519
15333,0.024859045
15334,0.7926486
15335,0.5107692
15336,0.00073325133
15337,0.0514394
15338,0.35335988
15339,0.19978558
15340,0.007455829
15341,0.0029006812
15342,0.8753182
15343,0.010848141
15344,0.67862874
15345,0.52611876
15346,0.31203088
15347,0.35321122
15348,0.84411013
15349,0.4642245
15350,3.4286142e-05
15351,0.30224258
15352,0.44179574
15353,0.0004418997
15354,0.002022086
15355,0.43039185
15356,0.28557414
15357,0.50585574
15358,0.393104
15359,0.31418863
15360,0.6909957
15361,0.58984107
15362,0.44426242
15363,0.75917196
15364,0.50964385
15365,0.35697165
15366,0.47778222
15367,0.5760354
15368,0.87102216
15369,0.5842121
15370,0.5566805
15371,0.029343601
15372,0.6437733
15373,0.7282276
15374,0.78182095
15375,0.05355519
15376,0.009434618
15377,0.7200908
15378,0.00052080484
15379,0.018218098
15380,0.5428497
15381,0.32614538
15382,0.55583555
15383,0.58424515
15384,0.24669573
15385,0.5049253
15386,0.46546793
15387,0.025620427
15388,0.24481279
15389,0.5060125
15390,0.022680944
15391,0.06542176
15392,0.42709935
15393,0.6163603
15394,0.8113674
15395,0.60496694
15396,0.0010771911
15397,0.7566797
15398,0.52811724
15399,0.011987077
15400,0.38887724
15401,0.58659565
15402,0.006591348
15403,0.686176
15404,0.015413404
15405,0.8862579
15406,0.6742335
15407,0.33781028
15408,0.770299
15409,0.013355638
15410,0.33054546
15411,0.25610545
15412,0.004724908
15413,0.5089507
15414,0.25485963
15415,0.023361076
15416,0.025511766
15417,0.028256437
15418,0.5566439
15419,0.019647557
15420,0.18032166
15421,0.7598648
15422,0.0059607467
15423,0.3915579
15424,0.3157267
15425,0.2824299
15426,0.0022835482
15427,0.007045521
15428,0.22641021
15429,0.2635053
15430,0.77742213
15431,0.079601
15432,0.55910283
15433,0.7738461
15434,0.73918575
15435,0.40953833
15436,0.65707916
15437,0.85761005
15438,0.5174857
15439,0.0017611102
15440,0.8491178
15441,0.61794204
15442,0.42879125
15443,0.6877488
15444,0.7775153
15445,0.6973222
15446,0.44215462
15447,0.5607459
15448,0.61099714
15449,0.646171
15450,0.60152143
15451,0.18509191
15452,0.0008092426
15453,0.7228243
15454,0.005084232
15455,0.7352519
15456,0.07991078
15457,0.001621079
15458,0.64857227
15459,0.6931246
15460,0.5537275
15461,0.48571125
15462,0.4952044
15463,0.03116655
15464,0.80901
15465,0.002928579
15466,0.005668954
15467,0.6650229
15468,0.2355474
15469,0.056220647
15470,0.02740176
15471,0.01754448
15472,0.35814148
15473,0.0855518
15474,0.3736111
15475,0.0015734538
15476,0.6898685
15477,0.0061472473
15478,0.6945868
15479,0.5633223
15480,0.70991695
15481,0.0007448064
15482,0.28744763
15483,0.7451414
15484,0.51824254
15485,0.59885937
15486,0.8448344
15487,0.0026016666
15488,0.02521351
15489,1.0373123e-05
15490,0.56904435
15491,0.7329233
15492,0.89054245
15493,0.6987978
15494,0.6230899
15495,0.87728316
15496,0.00065254746
15497,0.8236853
15498,0.30093864
15499,0.018352287
15500,0.18716213
15501,0.12199743
15502,0.0021816127
15503,0.0060555013
15504,0.82125235
15505,0.63621384
15506,0.4147766
15507,0.57608616
15508,0.03186453
15509,0.0026661288
15510,0.84151477
15511,0.21189454
15512,0.00016876873
15513,0.0026248342
15514,0.019864233
15515,0.47385016
15516,0.33818394
15517,0.8733442
15518,0.004909385
15519,0.008422944
15520,0.8135294
15521,0.00800544
15522,0.013026681
15523,0.28775063
15524,0.021525249
15525,0.012387255
15526,0.34892082
15527,0.21125083
15528,0.0069883615
15529,0.012137366
15530,0.37275106
15531,0.03798399
15532,0.00068746874
15533,0.008441966
15534,0.0009086308
15535,0.73780435
15536,0.012675054
15537,0.34814754
15538,0.0026877755
15539,0.010305153
15540,0.4205462
15541,0.56111366
15542,0.4894187
15543,0.54878104
15544,0.6434542
15545,0.020257501
15546,0.017902508
15547,0.012767912
15548,0.70559967
15549,0.681181
15550,0.70884246
15551,0.012775096
15552,0.061394043
15553,0.8007196
15554,0.011594105
15555,0.1438053
15556,0.84503317
15557,0.5618668
15558,0.27531567
15559,0.34460622
15560,0.002239649
15561,0.69157475
15562,0.006269032
15563,0.62196285
15564,0.7341367
15565,0.10763467
15566,0.054196443
15567,0.010361661
15568,0.7829417
15569,0.55270314
15570,0.0010053292
15571,0.6441045
15572,0.01973628
15573,0.24234642
15574,0.004933985
15575,0.021771561
15576,0.6063106
15577,0.87056357
15578,0.0010923893
15579,0.050156016
15580,0.62324744
15581,0.7276727
15582,0.0017072342
15583,0.53705883
15584,0.0068767783
15585,0.68247944
15586,0.0044246353
15587,0.01335222
15588,0.4759237
15589,0.2659977
15590,0.024642022
15591,0.55933505
15592,0.015419136
15593,0.8138299
15594,0.001969058
15595,0.6908176
15596,0.85581434
15597,0.78079695
15598,0.5294735
15599,0.40293577
15600,0.00053390017
15601,0.8953244
15602,0.02209098
15603,0.020308707
15604,0.019372854
15605,0.28641886
15606,0.3913549
15607,0.14494476
15608,0.25729483
15609,0.021896059
15610,0.8353482
15611,0.13020682
15612,0.012330083
15613,0.02834687
15614,0.6631566
15615,0.013419825
15616,0.3067743
15617,0.8087565
15618,0.24522501
15619,0.120769374
15620,0.0034475238
15621,0.1255761
15622,0.0062380247
15623,0.0019937255
15624,0.01137367
15625,0.233658
15626,0.7157264
15627,0.5892289
15628,0.31657523
15629,0.47117683
15630,0.12732801
15631,0.14931151
15632,0.00074763387
15633,0.6948526
15634,0.8837827
15635,0.59283704
15636,0.047439434
15637,0.0024319803
15638,0.35248977
15639,0.73664784
15640,0.02870751
15641,0.6297335
15642,0.0005400141
15643,0.70786786
15644,0.72105384
15645,0.0050488957
15646,0.10566775
15647,0.11497995
15648,0.0003961265
15649,0.7730468
15650,0.47893763
15651,0.07862105
15652,0.7363453
15653,0.0027635717
15654,0.4879785
15655,0.6813894
15656,0.3815566
15657,0.62173814
15658,0.33660612
15659,0.14664313
15660,0.85596275
15661,0.3945511
15662,0.454496
15663,0.7572035
15664,0.7875531
15665,0.20992114
15666,0.86158246
15667,0.006957704
15668,0.48653066
15669,0.29169872
15670,0.57061815
15671,0.5443069
15672,0.72040296
15673,0.24409007
15674,0.027682936
15675,0.6181065
15676,0.014032526
15677,0.6133273
15678,0.85910887
15679,0.21128267
15680,0.031112999
15681,0.7562257
15682,0.2523585
15683,0.66675633
15684,0.034002613
15685,0.0015734163
15686,0.07301481
15687,0.006042763
15688,0.57638985
15689,0.50984454
15690,0.021303631
15691,0.5667352
15692,0.22675353
15693,0.09253777
15694,0.003009502
15695,0.7575365
15696,0.7636463
15697,0.06527005
15698,0.00076701207
15699,0.54948574
15700,0.028322687
15701,0.33675128
15702,0.017968548
15703,0.0032814292
15704,0.73534924
15705,0.012661134
15706,0.8772857
15707,0.4578629
15708,0.8127433
15709,0.28985727
15710,0.01454656
15711,0.00016214627
15712,0.0062161237
15713,0.011566874
15714,0.032781597
15715,0.35649976
15716,0.0061776605
15717,0.08322918
15718,0.78257376
15719,0.55287033
15720,0.001381512
15721,0.7653993
15722,0.004451857
15723,0.47507837
15724,0.027299892
15725,0.029438714
15726,0.0015872447
15727,0.73660976
15728,0.75960857
15729,0.8086856
15730,0.2256582
15731,0.0012738543
15732,0.7528466
15733,0.037702896
15734,0.54154795
15735,0.037586216
15736,0.0019064533
15737,0.34815717
15738,0.5245652
15739,0.012708144
15740,0.48076484
15741,0.010211575
15742,0.056529567
15743,0.4301939
15744,0.4971711
15745,0.5557814
15746,0.025076937
15747,0.003300475
15748,0.00928282
15749,0.41593125
15750,0.0026374813
15751,0.5454221
15752,0.14893907
15753,0.0010501777
15754,0.0038694555
15755,0.0068847914
15756,0.013127831
15757,0.78523237
15758,0.5929772
15759,0.0034748358
15760,0.4074826
15761,0.6634262
15762,0.010212129
15763,0.8507309
15764,0.006807009
15765,0.79626423
15766,0.0051545887
15767,0.07033273
15768,0.08230027
15769,0.82792336
15770,0.55790704
15771,0.7214602
15772,0.48567894
15773,0.00241813
15774,0.7412707
15775,0.024702452
15776,0.04025834
15777,0.5375643
15778,0.1424922
15779,0.4089269
15780,0.008224367
15781,0.033022024
15782,0.3617552
15783,0.8387968
15784,0.0020610245
15785,0.64251125
15786,0.025759194
15787,0.7995737
15788,0.011422097
15789,0.64363337
15790,0.7608831
15791,0.3793694
15792,0.033003345
15793,0.70544946
15794,0.796173
15795,0.8285837
15796,0.00075407076
15797,0.6931712
15798,0.6229486
15799,0.18271352
15800,0.69789773
15801,0.12866123
15802,0.47371104
15803,0.8438677
15804,0.72541356
15805,0.0013107293
15806,0.23530692
15807,0.14158158
15808,0.27315992
15809,0.43892992
15810,0.011818705
15811,0.7688401
15812,0.16450791
15813,0.13235636
15814,0.003413035
15815,0.0006784145
15816,0.015344089
15817,0.40458253
15818,0.033835188
15819,0.3984389
15820,0.3880547
15821,0.0077804066
15822,0.40492615
15823,0.022746725
15824,0.41627496
15825,0.51611626
15826,0.0040063416
15827,0.5215728
15828,0.7445009
15829,0.0040646
15830,0.39658797
15831,0.006454934
15832,0.034777913
15833,0.5500652
15834,0.05049638
15835,0.41648915
15836,0.7148808
15837,0.7077728
15838,0.001974061
15839,0.0024467737
15840,0.79680187
15841,0.55624926
15842,0.69929385
15843,0.6648976
15844,0.42350608
15845,0.6332755
15846,0.288352
15847,0.2383513
15848,0.2097097
15849,0.0013523869
15850,0.60006946
15851,0.8558964
15852,0.40874994
15853,0.00017409705
15854,0.7253369
15855,0.3159762
15856,0.73329633
15857,0.5505824
15858,0.6783761
15859,0.7633598
15860,0.7780891
15861,0.6695226
15862,0.049203962
15863,0.012249263
15864,0.05238689
15865,0.43179947
15866,0.015114423
15867,0.5359677
15868,0.007167127
15869,0.696469
15870,0.8041368
15871,0.69122475
15872,0.45056826
15873,0.010101424
15874,0.001170713
15875,0.48517647
15876,0.3254766
15877,0.37158728
15878,0.75888425
15879,0.8243682
15880,0.3723812
15881,0.46823353
15882,0.9138618
15883,0.8132967
15884,0.06994623
15885,0.8292634
15886,0.28993502
15887,0.013778404
15888,0.6556653
15889,0.6729918
15890,0.24634115
15891,0.84943527
15892,0.002772642
15893,0.023194052
15894,0.5559093
15895,0.4827969
15896,0.8748277
15897,0.8189169
15898,0.00034741417
15899,0.49402654
15900,0.6088058
15901,0.29310256
15902,0.82364076
15903,0.78011376
15904,0.75706625
15905,0.01407501
15906,0.030580757
15907,0.64040416
15908,0.013964854
15909,0.02701254
15910,0.042088296
15911,0.3396059
15912,0.0032255598
15913,0.00089131953
15914,0.6369798
15915,0.022924794
15916,0.46642724
15917,0.17986386
15918,0.6424613
15919,0.42228016
15920,0.20410547
15921,0.4552173
15922,0.033184115
15923,0.86824876
15924,0.6876633
15925,0.5342235
15926,0.11674856
15927,0.011589837
15928,0.8142128
15929,0.04830253
15930,0.012838058
15931,0.8855525
15932,0.31813854
15933,0.0046578087
15934,0.003407721
15935,0.6610586
15936,0.7474399
15937,0.683349
15938,0.41112828
15939,0.0006780231
15940,0.69129866
15941,0.41201523
15942,0.058634374
15943,0.0042663016
15944,0.24442886
15945,0.013660522
15946,0.16048695
15947,0.008503593
15948,0.77687347
15949,0.74171674
15950,0.13778311
15951,0.43089426
15952,0.6861906
15953,0.015389305
15954,0.4834972
15955,0.59982616
15956,0.04143385
15957,0.40589738
15958,0.09186658
15959,0.4491939
15960,0.011699789
15961,0.60551023
15962,0.016921313
15963,0.6921911
15964,0.077723995
15965,0.04739018
15966,0.003711364
15967,0.7747491
15968,0.5027661
15969,0.18933776
15970,0.25695696
15971,0.53310215
15972,0.0025842942
15973,0.7666702
15974,0.04911571
15975,0.11899726
15976,0.79807085
15977,0.10501856
15978,0.6232606
15979,0.4637473
15980,0.0014098019
15981,0.003234804
15982,0.20550482
15983,0.0274221
15984,0.39735848
15985,0.84387267
15986,0.053741246
15987,0.009452447
15988,0.44883233
15989,0.33646166
15990,0.20664911
15991,0.29194218
15992,0.0034037298
15993,0.7137486
15994,0.8444556
15995,0.59036714
15996,0.3044187
15997,0.8359224
15998,0.6791614
15999,0.29423407
16000,0.027890645
16001,0.6873655
16002,0.34586197
16003,0.012652172
16004,0.0024028176
16005,0.66431886
16006,0.011138062
16007,0.6391535
16008,0.83687323
16009,0.083505616
16010,0.106529094
16011,0.5111142
16012,0.80083585
16013,0.7670464
16014,0.024499698
16015,0.00641558
16016,0.7416395
16017,0.25676838
16018,0.28988555
16019,0.022243911
16020,0.030699043
16021,0.64582366
16022,0.0022588703
16023,0.64854884
16024,0.8032138
16025,0.6323239
16026,0.32874396
16027,0.86209905
16028,0.0023883553
16029,0.84172297
16030,0.0012418802
16031,0.73450613
16032,0.066376016
16033,0.31732887
16034,0.17754835
16035,0.5368835
16036,0.57998836
16037,0.010252631
16038,0.81656146
16039,0.22846428
16040,0.00083799375
16041,0.16630785
16042,0.76237005
16043,0.009276669
16044,0.0017108276
16045,0.22579706
16046,0.7866221
16047,0.015552881
16048,0.054433763
16049,0.43466586
16050,0.0038484603
16051,0.03179872
16052,0.592768
16053,0.0005935743
16054,0.8109233
16055,0.29737684
16056,0.7339836
16057,0.014879542
16058,0.059668783
16059,0.6660372
16060,0.0029969863
16061,0.10858523
16062,0.73856694
16063,0.003929072
16064,0.0001645271
16065,0.013598444
16066,0.69329304
16067,0.00583039
16068,0.027002284
16069,0.14584012
16070,0.5661277
16071,0.73480743
16072,0.4744384
16073,0.24976793
16074,0.53714395
16075,0.002740087
16076,0.0017290249
16077,0.13168868
16078,0.32873806
16079,0.8019879
16080,0.7399346
16081,0.37406966
16082,0.00085515314
16083,0.063036546
16084,0.81162626
16085,0.64653313
16086,0.8476619
16087,0.3698956
16088,0.057027213
16089,0.015580853
16090,0.67080754
16091,0.004189411
16092,0.006750694
16093,0.5673886
16094,0.00091257197
16095,0.6311086
16096,0.0014193692
16097,0.19488308
16098,0.8339892
16099,0.4766863
16100,0.81966656
16101,0.62586164
16102,0.020585917
16103,0.23885322
16104,0.44469413
16105,0.0008468985
16106,0.019868227
16107,0.4255751
16108,0.11366826
16109,0.7565586
16110,0.31622028
16111,0.55293584
16112,0.04082591
16113,0.0011356194
16114,0.185518
16115,0.7432432
16116,0.0070258095
16117,0.057077903
16118,0.51369035
16119,0.34776524
16120,0.3485413
16121,0.13629805
16122,0.00042907693
16123,0.14381132
16124,0.078684926
16125,0.53016514
16126,0.3855138
16127,0.0012766247
16128,0.5557853
16129,0.48399773
16130,0.28515047
16131,0.25937128
16132,0.07368009
16133,0.4007229
16134,0.11357215
16135,0.7616182
16136,0.015761051
16137,0.2674136
16138,0.2735361
16139,0.5688291
16140,0.001325302
16141,0.008219794
16142,0.50002724
16143,0.60267353
16144,0.79994065
16145,0.36565652
16146,0.10916473
16147,0.5192879
16148,0.20225056
16149,0.3041577
16150,0.005613288
16151,0.2500867
16152,0.7001815
16153,0.84360063
16154,0.038676273
16155,0.6086049
16156,0.019759532
16157,0.2453265
16158,0.004467415
16159,0.14328007
16160,0.010537689
16161,0.009770009
16162,0.5280825
16163,0.0014409209
16164,0.35393512
16165,0.011680221
16166,0.39142472
16167,0.1684056
16168,0.4549359
16169,0.2442735
16170,0.17442147
16171,0.0025209603
16172,0.633096
16173,0.76473546
16174,0.1755888
16175,0.26552767
16176,0.49928743
16177,0.7048569
16178,0.007341926
16179,0.008085986
16180,0.006521171
16181,0.0032868253
16182,0.1858711
16183,0.008089271
16184,0.6813413
16185,0.0053672176
16186,0.1854182
16187,0.55908394
16188,0.3320026
16189,0.0055321553
16190,0.5191599
16191,0.8379015
16192,0.3512582
16193,0.7498447
16194,0.36912575
16195,0.0006566685
16196,0.7319772
16197,0.5549916
16198,0.4947405
16199,0.016241468
16200,0.3044024
16201,0.4898193
16202,0.03545797
16203,0.0026319881
16204,0.3308522
16205,0.4944041
16206,0.44685525
16207,0.588698
16208,0.49256694
16209,0.0005704628
16210,0.010400768
16211,0.0074435906
16212,0.21377827
16213,0.8033298
16214,0.0012179265
16215,0.30583987
16216,0.36281407
16217,0.69717187
16218,0.01463672
16219,0.74868846
16220,0.77504855
16221,0.018966429
16222,0.54568905
16223,0.00020767152
16224,0.66297895
16225,0.66214687
16226,0.33608362
16227,0.8151637
16228,0.3738568
16229,0.00494001
16230,0.25249967
16231,0.004850296
16232,0.49404463
16233,0.0001827757
16234,0.014792398
16235,0.000572129
16236,0.43395802
16237,0.4599306
16238,0.9226678
16239,0.50385183
16240,0.034023058
16241,0.41072822
16242,0.097760245
16243,0.60235065
16244,0.0011905477
16245,0.17339446
16246,0.0028592108
16247,0.0003014202
16248,0.8893314
16249,0.7678593
16250,0.4883597
16251,0.7318926
16252,0.7033639
16253,0.029085444
16254,0.4221955
16255,0.23111033
16256,0.026570652
16257,0.074356854
16258,0.09180846
16259,0.10164214
16260,0.75905854
16261,0.008785057
16262,0.91049993
16263,0.24421626
16264,0.023888562
16265,0.006372649
16266,0.20780003
16267,0.36634785
16268,0.09864151
16269,0.0018192502
16270,0.31796274
16271,0.7074513
16272,0.24564564
16273,0.15503553
16274,0.004539373
16275,0.42963484
16276,0.654046
16277,0.82329446
16278,0.015553545
16279,0.029306032
16280,0.58373666
16281,0.06825586
16282,0.0010067697
16283,0.3342946
16284,0.043857284
16285,0.017015273
16286,0.67604125
16287,0.0020841933
16288,0.03461444
16289,0.6541144
16290,0.074531175
16291,0.5936458
16292,0.42994672
16293,0.863982
16294,0.0687994
16295,0.006531355
16296,0.069045156
16297,0.5560447
16298,0.74224985
16299,0.30299437
16300,0.039406016
16301,0.8940775
16302,0.099427745
16303,0.28954017
16304,0.033226173
16305,0.029409075
16306,0.07325824
16307,0.43328834
16308,0.004588825
16309,0.00221085
16310,0.82999456
16311,0.7615574
16312,0.001751938
16313,0.0020746645
16314,0.3474548
16315,0.46030563
16316,0.05488467
16317,0.4069864
16318,0.07367787
16319,0.29196167
16320,0.12432154
16321,0.5361225
16322,0.00052040786
16323,0.003941627
16324,0.882657
16325,0.56622195
16326,0.109214164
16327,0.013537795
16328,0.0039087073
16329,0.80257374
16330,0.8143185
16331,0.014314313
16332,0.0097630955
16333,0.8243829
16334,0.25197983
16335,0.6345332
16336,0.8837532
16337,0.608323
16338,0.12862614
16339,0.8692307
16340,0.010061773
16341,0.73064387
16342,0.35598263
16343,0.004924298
16344,0.7486713
16345,0.67598116
16346,0.3284873
16347,0.00044837504
16348,0.019066822
16349,0.16880183
16350,0.6056697
16351,0.19646166
16352,0.09727106
16353,0.21608482
16354,0.8444497
16355,0.6745525
16356,0.5104536
16357,0.014937027
16358,0.8237604
16359,0.14974669
16360,0.600235
16361,0.0010086639
16362,0.00029829756
16363,0.88817257
16364,0.49486414
16365,0.0015759043
16366,0.26928523
16367,0.79755175
16368,0.010623268
16369,0.39251766
16370,0.014137665
16371,0.0022448536
16372,0.7093773
16373,0.6187545
16374,0.007317096
16375,0.45317665
16376,0.1805593
16377,0.63556415
16378,0.009634826
16379,0.35654467
16380,0.38943836
16381,0.00047179146
16382,4.8953203e-05
16383,0.012397042
16384,0.8848248
16385,0.7922846
16386,0.13806762
16387,0.0015460765
16388,0.5476801
16389,0.76106644
16390,0.8000673
16391,0.7673627
16392,0.468355
16393,0.01429925
16394,0.22252092
16395,0.12092195
16396,0.07723987
16397,0.6648217
16398,0.53468907
16399,0.0017271222
16400,0.00034161244
16401,0.004830203
16402,0.06279032
16403,0.30981526
16404,0.00485825
16405,0.52988094
16406,0.42976928
16407,0.676594
16408,0.46126643
16409,0.0950046
16410,0.0756339
16411,0.7334525
16412,0.026128007
16413,0.88038117
16414,0.5446943
16415,0.028023817
16416,0.057850555
16417,0.65132564
16418,0.6107685
16419,0.043244258
16420,0.021104787
16421,0.8335964
16422,0.019674726
16423,0.29580268
16424,0.67292285
16425,0.64500356
16426,0.003265383
16427,0.0079617575
16428,0.0015536834
16429,0.50330377
16430,0.76341814
16431,0.50562924
16432,0.043074768
16433,0.49117795
16434,0.0028986228
16435,0.85060036
16436,0.78248084
16437,0.5358197
16438,0.8290122
16439,0.55635315
16440,0.00913682
16441,0.010460361
16442,0.008472527
16443,0.8316669
16444,0.59745616
16445,0.4963355
16446,0.44788268
16447,0.57447857
16448,0.007693649
16449,0.480161
16450,0.8809031
16451,0.0049546976
16452,0.22625908
16453,0.004712193
16454,0.012887306
16455,0.45303577
16456,0.07301931
16457,0.76489794
16458,0.034079023
16459,3.248339e-05
16460,0.22670399
16461,0.82795703
16462,0.019559843
16463,0.17585626
16464,0.39201993
16465,0.592016
16466,7.7214485e-05
16467,0.43046948
16468,0.0099210115
16469,0.016458223
16470,0.8188984
16471,0.75784683
16472,0.36548847
16473,0.37514687
16474,0.01893474
16475,0.6282506
16476,0.37972814
16477,0.7469542
16478,0.00604435
16479,0.3217435
16480,0.45393604
16481,0.009911007
16482,0.0010366124
16483,0.0003954666
16484,0.779478
16485,0.02214589
16486,0.028736643
16487,0.7221879
16488,0.8344332
16489,0.4259285
16490,0.0038897477
16491,0.7714742
16492,0.0018375411
16493,0.002624818
16494,0.035661034
16495,0.34279916
16496,0.38075727
16497,0.2622123
16498,0.0013769271
16499,0.013454211
16500,0.6947667
16501,0.024215614
16502,0.0039056265
16503,0.5873598
16504,0.548419
16505,0.010421102
16506,0.067289405
16507,0.678512
16508,0.07718057
16509,0.0057707042
16510,0.57207286
16511,0.44853926
16512,0.20946479
16513,0.093961455
16514,0.0019804405
16515,0.34245902
16516,0.62661785
16517,0.0075762193
16518,0.6806134
16519,0.005444803
16520,0.0051181605
16521,0.76820666
16522,0.02512627
16523,0.6621262
16524,0.45842615
16525,0.15331277
16526,0.012907994
16527,0.6951267
16528,0.45806932
16529,0.7692377
16530,0.04144829
16531,0.12349706
16532,0.048038505
16533,0.6643928
16534,0.0085400585
16535,0.022420477
