id,smoking
15501,0.18333872
15502,0.00041572438
15503,0.0060790577
15504,0.7942855
15505,0.61955845
15506,0.6604731
15507,0.4745855
15508,0.012421849
15509,0.002821798
15510,0.8200383
15511,0.21627112
15512,0.00025479135
15513,0.0021336693
15514,0.013269486
15515,0.4134567
15516,0.38799044
15517,0.8496358
15518,0.0074532004
15519,0.006261699
15520,0.780354
15521,0.0107419705
15522,0.006284915
15523,0.25343716
15524,0.019470781
15525,0.008779769
15526,0.41328904
15527,0.36229149
15528,0.010738876
15529,0.026498796
15530,0.3651682
15531,0.019889696
15532,0.0009672854
15533,0.0029313718
15534,0.0022811943
15535,0.7925417
15536,0.062134802
15537,0.4330248
15538,0.0049626995
15539,0.0088236695
15540,0.61759746
15541,0.5569688
15542,0.48795488
15543,0.6172916
15544,0.57766724
15545,0.00737075
15546,0.034962904
15547,0.029297529
15548,0.75164247
15549,0.75368595
15550,0.62527496
15551,0.012093046
15552,0.0037972108
15553,0.8125479
15554,0.017523386
15555,0.1075493
15556,0.84525245
15557,0.7036841
15558,0.31520218
15559,0.5072445
15560,0.00069758587
15561,0.6250753
15562,0.008368764
15563,0.25945276
15564,0.6520782
15565,0.26777327
15566,0.04222289
15567,0.0053264145
15568,0.7064888
15569,0.5093101
15570,0.0014200426
15571,0.682637
15572,0.015797174
15573,0.28791028
15574,0.0012484571
15575,0.026828323
15576,0.67418253
15577,0.6911663
15578,0.0019863094
15579,0.02763088
15580,0.7144465
15581,0.713603
15582,0.0024967967
15583,0.09327217
15584,0.011332384
15585,0.6999715
15586,0.0024852657
15587,0.006404091
15588,0.5180528
15589,0.4039631
15590,0.021209233
15591,0.5126476
15592,0.010249304
15593,0.8219533
15594,0.00088614
15595,0.7052102
15596,0.77929235
15597,0.75675327
15598,0.33266857
15599,0.43378222
15600,0.0013315057
15601,0.8536071
15602,0.01368606
15603,0.013863882
15604,0.003704413
15605,0.2373917
15606,0.49171808
15607,0.18573762
15608,0.45160013
15609,0.04558273
15610,0.7844449
15611,0.21563362
15612,0.0064711985
15613,0.14727095
15614,0.645293
15615,0.014480622
15616,0.549093
15617,0.7957704
15618,0.38396037
15619,0.18233845
15620,0.0019191515
15621,0.12578686
15622,0.0180738
15623,0.0016461264
15624,0.0034452572
15625,0.204323
15626,0.7400226
15627,0.56777966
15628,0.33714893
15629,0.51268494
15630,0.11342635
15631,0.22106522
15632,0.0137919
15633,0.5997255
15634,0.34267265
15635,0.4613494
15636,0.08967234
15637,0.0042832633
15638,0.4007552
15639,0.7628683
15640,0.041633043
15641,0.59797126
15642,0.0020934916
15643,0.7483686
15644,0.6959578
15645,0.005832809
15646,0.14950646
15647,0.15029603
15648,0.000474759
15649,0.8496006
15650,0.63617843
15651,0.04362896
15652,0.81500137
15653,0.0018499857
15654,0.5826292
15655,0.63219887
15656,0.5137282
15657,0.6822428
15658,0.32352614
15659,0.11261211
15660,0.86023504
15661,0.39350224
15662,0.5383573
15663,0.7769104
15664,0.763977
15665,0.1653805
15666,0.8611433
15667,0.0023105082
15668,0.4404844
15669,0.34331134
15670,0.5761153
15671,0.6232754
15672,0.6062573
15673,0.23401165
15674,0.022548677
15675,0.52617586
15676,0.029552553
15677,0.626416
15678,0.6857456
15679,0.2990136
15680,0.119947925
15681,0.74032015
15682,0.19493367
15683,0.64240783
15684,0.027535275
15685,0.000888702
15686,0.21428175
15687,0.0071828067
15688,0.62697506
15689,0.3176952
15690,0.025370393
15691,0.6386561
15692,0.30546284
15693,0.07202505
15694,0.0012493273
15695,0.7066402
15696,0.80072767
15697,0.02245944
15698,0.0010338372
15699,0.79692274
15700,0.0071181827
15701,0.3564138
15702,0.008289764
15703,0.0008980073
15704,0.6381527
15705,0.03551465
15706,0.85306656
15707,0.5082643
15708,0.57770133
15709,0.33893383
15710,0.018799052
15711,5.8370475e-05
15712,0.0016809106
15713,0.008021671
15714,0.025319802
15715,0.40900585
15716,0.00350954
15717,0.09671548
15718,0.7596743
15719,0.6404255
15720,0.0005338946
15721,0.75807047
15722,0.0016351256
15723,0.5038776
15724,0.02639597
15725,0.01653268
15726,0.00052812713
15727,0.7190226
15728,0.76557326
15729,0.772668
15730,0.25501043
15731,0.0011827822
15732,0.8117933
15733,0.03272741
15734,0.44392005
15735,0.03425001
15736,0.0012903934
15737,0.42633897
15738,0.4930021
15739,0.013444417
15740,0.5911387
15741,0.0095652975
15742,0.06664112
15743,0.6414201
15744,0.2021991
15745,0.7312264
15746,0.024984136
15747,0.0018405119
15748,0.011470252
15749,0.40411204
15750,0.001719013
15751,0.52860767
15752,0.16987643
15753,0.00016865131
15754,0.0075110183
15755,0.0057177986
15756,0.019910878
15757,0.71650237
15758,0.44784012
15759,0.003115299
15760,0.6351906
15761,0.664089
15762,0.010871821
15763,0.8082627
15764,0.0061525865
15765,0.6851906
15766,0.00586175
15767,0.10342261
15768,0.14219774
15769,0.812399
15770,0.5076358
15771,0.74173623
15772,0.5864272
15773,0.0021014072
15774,0.7160532
15775,0.062462233
15776,0.04091795
15777,0.58369845
15778,0.17270167
15779,0.45193356
15780,0.0045519206
15781,0.027818607
15782,0.43050572
15783,0.78491664
15784,0.0036698407
15785,0.64564717
15786,0.027389469
15787,0.70169204
15788,0.011303161
15789,0.8145798
15790,0.22762066
15791,0.4966938
15792,0.034801874
15793,0.73063487
15794,0.67980754
15795,0.67016625
15796,0.0011600228
15797,0.68288195
15798,0.61487377
15799,0.15771103
15800,0.65631783
15801,0.10543451
15802,0.51942307
15803,0.81091946
15804,0.75761515
15805,0.00022695876
15806,0.29376426
15807,0.52704537
15808,0.385107
15809,0.6223896
15810,0.02069018
15811,0.7368897
15812,0.20885304
15813,0.23456636
15814,0.0022409544
15815,0.0011073616
15816,0.009538037
15817,0.39388454
15818,0.048482306
15819,0.37941104
15820,0.4103687
15821,0.0047061206
15822,0.3922087
15823,0.0123414295
15824,0.49654597
15825,0.51059085
15826,0.006247864
15827,0.46382126
15828,0.6976564
15829,0.0037519615
15830,0.4325471
15831,0.0042252913
15832,0.0115356175
15833,0.52326435
15834,0.039081827
15835,0.44225398
15836,0.72118443
15837,0.73331416
15838,0.00347508
15839,0.006305954
15840,0.828374
15841,0.37653193
15842,0.59744227
15843,0.70844215
15844,0.48011437
15845,0.6592639
15846,0.32822335
15847,0.22626236
15848,0.21021158
15849,0.0013829758
15850,0.7464351
15851,0.7659073
15852,0.4828282
15853,0.00018302491
15854,0.7435524
15855,0.4254809
15856,0.77657706
15857,0.61082405
15858,0.66366696
15859,0.74266803
15860,0.7139333
15861,0.63869536
15862,0.01791305
15863,0.005729706
15864,0.032759525
15865,0.46441618
15866,0.010728856
15867,0.6282931
15868,0.008300629
15869,0.5875631
15870,0.81736
15871,0.639848
15872,0.49642327
15873,0.013100689
15874,0.0005594096
15875,0.49742058
15876,0.35808647
15877,0.25270975
15878,0.71493834
15879,0.8069175
15880,0.358675
15881,0.5209546
15882,0.93908966
15883,0.8261028
15884,0.028678149
15885,0.5038967
15886,0.2726449
15887,0.012582674
15888,0.6759125
15889,0.6829426
15890,0.106507584
15891,0.7665573
15892,0.0009916981
15893,0.035298165
15894,0.5947555
15895,0.6840961
15896,0.8169668
15897,0.7908058
15898,0.00032881866
15899,0.6664572
15900,0.5771991
15901,0.41311356
15902,0.7529881
15903,0.75530154
15904,0.75710905
15905,0.033570115
15906,0.015056137
15907,0.6570423
15908,0.019084692
15909,0.027322978
15910,0.15279065
15911,0.62630016
15912,0.0034904976
15913,0.00036564528
15914,0.6557684
15915,0.023455452
15916,0.45609924
15917,0.22654714
15918,0.6321824
15919,0.6699124
15920,0.22452192
15921,0.46766603
15922,0.024667924
15923,0.82629055
15924,0.6993189
15925,0.40480196
15926,0.013064371
15927,0.0046058064
15928,0.7860326
15929,0.044370323
15930,0.0227002
15931,0.89814126
15932,0.3942853
15933,0.006432478
15934,0.0011503219
15935,0.60021454
15936,0.81065
15937,0.6861288
15938,0.2878084
15939,0.00087653607
15940,0.6913141
15941,0.30271095
15942,0.027015654
15943,0.0024206638
15944,0.28378063
15945,0.008830499
15946,0.10625057
15947,0.012453623
15948,0.716387
15949,0.7326463
15950,0.17735288
15951,0.51775473
15952,0.7434688
15953,0.015325584
15954,0.46572992
15955,0.55735123
15956,0.054314964
15957,0.47469994
15958,0.09077043
15959,0.39729548
15960,0.0050362498
15961,0.46531987
15962,0.0563473
15963,0.43668023
15964,0.050310787
15965,0.07012249
15966,0.001559809
15967,0.66657907
15968,0.5409478
15969,0.28357196
15970,0.3290791
15971,0.5136365
15972,0.0031091194
15973,0.6917563
15974,0.08727691
15975,0.16952787
15976,0.84297204
15977,0.15758726
15978,0.7445793
15979,0.4552948
15980,0.00121367
15981,0.000847089
15982,0.30448815
15983,0.013743957
15984,0.46271732
15985,0.7735176
15986,0.04027677
15987,0.012720032
15988,0.48525965
15989,0.42934948
15990,0.23192899
15991,0.29965654
15992,0.045068882
15993,0.5010452
15994,0.8923479
15995,0.64275765
15996,0.35285544
15997,0.77021855
15998,0.7256298
15999,0.38893032
16000,0.038196698
16001,0.693442
16002,0.49247885
16003,0.009939745
16004,0.00075546897
16005,0.6694541
16006,0.0023559907
16007,0.620671
16008,0.7806358
16009,0.06629716
16010,0.055383883
16011,0.43384364
16012,0.71377087
16013,0.7010922
16014,0.014555899
16015,0.0033177808
16016,0.7039609
16017,0.24100304
16018,0.18649635
16019,0.032280587
16020,0.023525165
16021,0.65950584
16022,0.004360614
16023,0.6257042
16024,0.74516356
16025,0.76937985
16026,0.35411668
16027,0.75533974
16028,0.0037377276
16029,0.8170802
16030,0.0015545299
16031,0.7338012
16032,0.013249103
16033,0.30823514
16034,0.041231856
16035,0.48449543
16036,0.6709998
16037,0.00840373
16038,0.8010952
16039,0.3484073
16040,0.00049696286
16041,0.2219707
16042,0.7731533
16043,0.004289462
16044,0.00020477989
16045,0.35456777
16046,0.77044755
16047,0.0073535494
16048,0.09736523
16049,0.47037303
16050,0.0027881253
16051,0.065640196
16052,0.414478
16053,0.0019276106
16054,0.77164644
16055,0.4193367
16056,0.72019684
16057,0.020531869
16058,0.04669086
16059,0.72164106
16060,0.0022516726
16061,0.050819464
16062,0.70590895
16063,0.0078871325
16064,5.503871e-05
16065,0.014443651
16066,0.7201363
16067,0.003700081
16068,0.023611488
16069,0.04295174
16070,0.5146642
16071,0.75967616
16072,0.68926305
16073,0.15516442
16074,0.4851044
16075,0.0015495532
16076,0.0006853473
16077,0.10649322
16078,0.45384797
16079,0.8421888
16080,0.7059166
16081,0.38240516
16082,0.0026666424
16083,0.21289995
16084,0.8319924
16085,0.6543521
16086,0.8576752
16087,0.38206735
16088,0.20183894
16089,0.00743803
16090,0.665515
16091,0.004644779
16092,0.010486821
16093,0.61068356
16094,0.00023357105
16095,0.7090939
16096,0.002228604
16097,0.23716487
16098,0.85926384
16099,0.5568829
16100,0.7877216
16101,0.40363368
16102,0.029666534
16103,0.30344272
16104,0.63276154
16105,0.00036529545
16106,0.0064043887
16107,0.3600633
16108,0.034450654
16109,0.73288095
16110,0.40008077
16111,0.5763955
16112,0.03691871
16113,0.00061622495
16114,0.26410812
16115,0.57619256
16116,0.00914357
16117,0.03811444
16118,0.36725068
16119,0.45565814
16120,0.48540366
16121,0.06990886
16122,0.0017701606
16123,0.089038074
16124,0.24071252
16125,0.5756006
16126,0.3250256
16127,0.00048153452
16128,0.394805
16129,0.5437292
16130,0.26178554
16131,0.23168188
16132,0.044141747
16133,0.7480498
16134,0.07699755
16135,0.77375823
16136,0.019667484
16137,0.4391152
16138,0.39466333
16139,0.5108166
16140,0.0017624804
16141,0.014345308
16142,0.54015976
16143,0.69304335
16144,0.74664384
16145,0.30936363
16146,0.12862335
16147,0.3747859
16148,0.3337152
16149,0.43969718
16150,0.010346417
16151,0.29562023
16152,0.6791507
16153,0.7513763
16154,0.035560176
16155,0.5864837
16156,0.02182059
16157,0.2618157
16158,0.0064905696
16159,0.13008757
16160,0.006083738
16161,0.010715027
16162,0.555498
16163,0.0013126314
16164,0.19975886
16165,0.023552129
16166,0.26840475
16167,0.20160678
16168,0.5279409
16169,0.29638
16170,0.22721808
16171,0.0068131695
16172,0.63212985
16173,0.70891774
16174,0.24933954
16175,0.12321049
16176,0.6937711
16177,0.7077956
16178,0.010324537
16179,0.018062185
16180,0.0114054335
16181,0.0018501864
16182,0.19676106
16183,0.0028144282
16184,0.60584235
16185,0.0011032484
16186,0.2193716
16187,0.5263229
16188,0.34437826
16189,0.0056778817
16190,0.62885004
16191,0.7920776
16192,0.37184575
16193,0.7187875
16194,0.36628664
16195,0.00017120173
16196,0.6983087
16197,0.55385697
16198,0.70727265
16199,0.0031739408
16200,0.4026331
16201,0.4845964
16202,0.007762221
16203,0.00197845
16204,0.23803441
16205,0.5201606
16206,0.33513412
16207,0.5867965
16208,0.47349244
16209,0.0002608143
16210,0.012391485
16211,0.0069966624
16212,0.1604994
16213,0.78765273
16214,0.0004748665
16215,0.21538608
16216,0.39697638
16217,0.5441873
16218,0.03078008
16219,0.7863844
16220,0.70968074
16221,0.02371581
16222,0.45756775
16223,2.3780798e-05
16224,0.6287215
16225,0.6377444
16226,0.42850953
16227,0.68647116
16228,0.53092295
16229,0.0067740586
16230,0.057284303
16231,0.006177236
16232,0.28971308
16233,2.8030076e-05
16234,0.018798832
16235,0.00015522137
16236,0.4890432
16237,0.48770642
16238,0.90232325
16239,0.4054032
16240,0.0223855
16241,0.40508857
16242,0.20000081
16243,0.726894
16244,0.004968309
16245,0.23573889
16246,0.00053431635
16247,0.00028883794
16248,0.8331883
16249,0.7569972
16250,0.4962223
16251,0.79638505
16252,0.72161007
16253,0.027599439
16254,0.5504078
16255,0.39241466
16256,0.017564578
16257,0.024299432
16258,0.17466174
16259,0.081261
16260,0.7069477
16261,0.005084688
16262,0.9123007
16263,0.22157757
16264,0.06985163
16265,0.013537458
16266,0.2551686
16267,0.16126534
16268,0.13323179
16269,0.0015666443
16270,0.29959327
16271,0.6884416
16272,0.23658665
16273,0.18565708
16274,0.0039372207
16275,0.56174886
16276,0.7253852
16277,0.786418
16278,0.010175992
16279,0.025170853
16280,0.6808188
16281,0.1884468
16282,0.00023905467
16283,0.41527703
16284,0.0093676625
16285,0.005277202
16286,0.70486915
16287,0.0021512203
16288,0.007876938
16289,0.70324004
16290,0.1689028
16291,0.7319114
16292,0.49785483
16293,0.9092975
16294,0.029361786
16295,0.008704791
16296,0.116035484
16297,0.47272047
16298,0.56431496
16299,0.26651496
16300,0.037799183
16301,0.8791358
16302,0.27020407
16303,0.100277275
16304,0.07119593
16305,0.02082394
16306,0.13667601
16307,0.4785204
16308,0.004925286
16309,0.0008594749
16310,0.8355133
16311,0.8028034
16312,0.0059060976
16313,0.0061794785
16314,0.41996053
16315,0.4810019
16316,0.051816527
16317,0.33861172
16318,0.01709573
16319,0.43533194
16320,0.11802791
16321,0.62046236
16322,0.0001417548
16323,0.0043200157
16324,0.8834904
16325,0.4112801
16326,0.12691598
16327,0.04040516
16328,0.0030163373
16329,0.8067606
16330,0.79176855
16331,0.017351208
16332,0.008720782
16333,0.8210972
16334,0.5076273
16335,0.611119
16336,0.69486207
16337,0.62351114
16338,0.14684787
16339,0.8057298
16340,0.033639196
16341,0.765071
16342,0.3130275
16343,0.0035015976
16344,0.77160066
16345,0.6436113
16346,0.23825666
16347,0.0015805155
16348,0.009834954
16349,0.23141213
16350,0.5495596
16351,0.26356885
16352,0.113406375
16353,0.26587707
16354,0.8742489
16355,0.7487402
16356,0.48914033
16357,0.015426681
16358,0.8147865
16359,0.2692274
16360,0.517435
16361,0.00044312846
16362,0.00012334928
16363,0.90624905
16364,0.5470447
16365,0.00048746736
16366,0.25305867
16367,0.7930199
16368,0.01051276
16369,0.2592028
16370,0.034807667
16371,0.003275024
16372,0.7884132
16373,0.6011268
16374,0.0048279986
16375,0.5488926
16376,0.29167
16377,0.7121606
16378,0.00662022
16379,0.3659913
16380,0.39340416
16381,0.00027094118
16382,1.4256188e-06
16383,0.0077492716
16384,0.8469131
16385,0.8144225
16386,0.15258594
16387,0.00076830614
16388,0.42627427
16389,0.65531576
16390,0.7600361
16391,0.78275687
16392,0.46892476
16393,0.035664007
16394,0.3594722
16395,0.03953522
16396,0.18151131
16397,0.653886
16398,0.41092613
16399,0.0015571231
16400,8.839846e-05
16401,0.0018744629
16402,0.09600055
16403,0.33032167
16404,0.0038843066
16405,0.5134591
16406,0.4599896
16407,0.6757317
16408,0.36456314
16409,0.050689276
16410,0.26413962
16411,0.6768489
16412,0.022513602
16413,0.9083053
16414,0.45762625
16415,0.0134639805
16416,0.021696644
16417,0.6709441
16418,0.744088
16419,0.051977757
16420,0.030369705
16421,0.8664201
16422,0.028173577
16423,0.4766755
16424,0.584723
16425,0.6519124
16426,0.0038823443
16427,0.0061201123
16428,0.00018715978
16429,0.46061954
16430,0.77269715
16431,0.72809696
16432,0.02083614
16433,0.5193518
16434,0.006019047
16435,0.81547856
16436,0.4900838
16437,0.5968971
16438,0.8751291
16439,0.57852256
16440,0.0066130054
16441,0.0104989745
16442,0.0036347483
16443,0.7154682
16444,0.5550588
16445,0.56482095
16446,0.43012634
16447,0.4532697
16448,0.003691692
16449,0.5539239
16450,0.8672269
16451,0.0053102626
16452,0.29769102
16453,0.0012831753
16454,0.019869942
16455,0.35911053
16456,0.24445681
16457,0.84968054
16458,0.08531828
16459,3.955215e-06
16460,0.27170998
16461,0.782853
16462,0.036274567
16463,0.14965062
16464,0.55510527
16465,0.5192538
16466,0.0007317533
16467,0.4861117
16468,0.025863545
16469,0.01562798
16470,0.93823004
16471,0.69979405
16472,0.3368091
16473,0.4037334
16474,0.031053526
16475,0.6672914
16476,0.43168378
16477,0.5856907
16478,0.0076911957
16479,0.27559507
16480,0.45954388
16481,0.007814628
16482,0.0004028096
16483,0.00017364378
16484,0.6536229
16485,0.04742908
16486,0.032388918
16487,0.87631166
16488,0.8119131
16489,0.41956285
16490,0.0054504713
16491,0.725141
16492,0.00028537723
16493,0.013301946
16494,0.02080092
16495,0.08021154
16496,0.40200448
16497,0.255098
16498,0.0023562282
16499,0.028299084
16500,0.6651351
16501,0.012797042
16502,0.0031828196
16503,0.5506459
16504,0.48146626
16505,0.009125494
16506,0.1253072
16507,0.6520778
16508,0.0537088
16509,0.012545825
16510,0.5784064
16511,0.3797884
16512,0.26998374
16513,0.08440044
16514,0.00272498
16515,0.2146974
16516,0.5588322
16517,0.0053818123
16518,0.7083398
16519,0.0025312244
16520,0.0030181718
16521,0.7730823
16522,0.009685645
16523,0.5506523
16524,0.2602128
16525,0.17768177
16526,0.042462032
16527,0.651045
16528,0.5506007
16529,0.7718876
16530,0.029574161
