id,smoking
15873,0.012025665
15874,0.00022320473
15875,0.62311304
15876,0.67631555
15877,0.26381323
15878,0.7956348
15879,0.8446792
15880,0.43737128
15881,0.51761293
15882,0.8913536
15883,0.7753394
15884,0.108468674
15885,0.81692576
15886,0.3279912
15887,0.018664131
15888,0.75349826
15889,0.73954153
15890,0.14835119
15891,0.79715145
15892,0.0038597886
15893,0.0953209
15894,0.53496253
15895,0.5858377
15896,0.8091618
15897,0.8033025
15898,0.00018835963
15899,0.7505962
15900,0.6290771
15901,0.40536594
15902,0.73851377
15903,0.7689857
15904,0.7285032
15905,0.032080065
15906,0.009843659
15907,0.7188305
15908,0.018590264
15909,0.02122849
15910,0.10604948
15911,0.541396
15912,0.00028125857
15913,0.00012389885
15914,0.6128286
15915,0.008462262
15916,0.65720594
15917,0.31679618
15918,0.70381844
15919,0.67504984
15920,0.2943278
15921,0.5714379
15922,0.022140352
15923,0.8111812
15924,0.8201868
15925,0.5629272
15926,0.051172435
15927,0.0018558829
15928,0.7879802
15929,0.09385698
15930,0.026183033
15931,0.8841492
15932,0.5312397
15933,0.0075272126
15934,0.0012232547
15935,0.6211338
15936,0.7646127
15937,0.739948
15938,0.18047366
15939,0.00018519007
15940,0.7449744
15941,0.308991
15942,0.022520373
15943,0.007728167
15944,0.35595253
15945,0.011457466
15946,0.28763744
15947,0.0015949544
15948,0.7814079
15949,0.7979632
15950,0.2360638
15951,0.52813524
15952,0.70643204
15953,0.02999408
15954,0.45709115
15955,0.6820257
15956,0.024421182
15957,0.4838735
15958,0.14988504
15959,0.4474422
15960,0.022981053
15961,0.645827
15962,0.012982032
15963,0.5410245
15964,0.045761466
15965,0.042055313
15966,0.009622353
15967,0.8212583
15968,0.6125837
15969,0.27392703
15970,0.33751884
15971,0.58375293
15972,0.0020427755
15973,0.73017967
15974,0.12693869
15975,0.16538933
15976,0.77509034
15977,0.19408342
15978,0.7012735
15979,0.6267665
15980,0.00031958148
15981,0.0006689796
15982,0.29716083
15983,0.017072478
15984,0.68233424
15985,0.8229258
15986,0.078123584
15987,0.037630964
15988,0.56431365
15989,0.4072319
15990,0.30051634
15991,0.34405047
15992,0.01715473
15993,0.7015909
15994,0.7926682
15995,0.7623854
15996,0.44745857
15997,0.66094166
15998,0.7276324
15999,0.36010998
16000,0.03793577
16001,0.6998037
16002,0.48681173
16003,0.016827667
16004,0.00082282687
16005,0.67352885
16006,0.009041044
16007,0.7398243
16008,0.76872075
16009,0.061251633
16010,0.13630989
16011,0.58913845
16012,0.80804604
16013,0.4207725
16014,0.0139101865
16015,0.0023885611
16016,0.7341672
16017,0.145921
16018,0.14087936
16019,0.026370758
16020,0.015505751
16021,0.74700356
16022,0.012980768
16023,0.7582584
16024,0.78539664
16025,0.72356886
16026,0.54024124
16027,0.85912436
16028,0.0030024098
16029,0.8000452
16030,0.0013208456
16031,0.7465362
16032,0.08068281
16033,0.3416537
16034,0.105245695
16035,0.6072782
16036,0.7238832
16037,0.009540722
16038,0.7760443
16039,0.3882921
16040,0.0012036064
16041,0.3341327
16042,0.7675578
16043,0.0036342544
16044,0.0013129546
16045,0.32537743
16046,0.78500867
16047,0.005309089
16048,0.13914022
16049,0.5262728
16050,0.0012261975
16051,0.033346586
16052,0.72616106
16053,0.0033371178
16054,0.8055183
16055,0.5224665
16056,0.7304913
16057,0.05191076
16058,0.045292318
16059,0.6197379
16060,0.0031627347
16061,0.36562285
16062,0.6930043
16063,0.010205326
16064,0.0007146608
16065,0.055417586
16066,0.6695354
16067,0.013208277
16068,0.0361153
16069,0.13818012
16070,0.63113034
16071,0.7816992
16072,0.7446648
16073,0.100937374
16074,0.64810884
16075,0.0046359324
16076,0.0008262962
16077,0.11006691
16078,0.51209325
16079,0.8265087
16080,0.7971322
16081,0.63440233
16082,0.00043662396
16083,0.08741223
16084,0.80416584
16085,0.6802235
16086,0.83453816
16087,0.48994362
16088,0.16369492
16089,0.0054290416
16090,0.7481787
16091,0.0029764741
16092,0.005916367
16093,0.66096026
16094,0.00018330103
16095,0.6834417
16096,0.002647529
16097,0.24331003
16098,0.76171887
16099,0.41414055
16100,0.76217407
16101,0.72496754
16102,0.037552513
16103,0.19793132
16104,0.4764546
16105,0.0005572487
16106,0.054393567
16107,0.3884226
16108,0.062302087
16109,0.7051419
16110,0.5593544
16111,0.61157453
16112,0.15228999
16113,0.00036255288
16114,0.2748614
16115,0.516327
16116,0.009151787
16117,0.1637167
16118,0.49515715
16119,0.527119
16120,0.59649354
16121,0.039908502
16122,0.00034180057
16123,0.09342708
16124,0.09502363
16125,0.7421123
16126,0.5111601
16127,0.00022980254
16128,0.6206823
16129,0.58726615
16130,0.39778924
16131,0.39483383
16132,0.044033986
16133,0.7238785
16134,0.121341266
16135,0.7141103
16136,0.0057006776
16137,0.46763283
16138,0.42320818
16139,0.7102639
16140,0.001132514
16141,0.030653628
16142,0.60602355
16143,0.6965252
16144,0.74342996
16145,0.4613271
16146,0.1941618
16147,0.46373934
16148,0.36071837
16149,0.59657925
16150,0.015789118
16151,0.3715016
16152,0.7174396
16153,0.8130894
16154,0.065835714
16155,0.7202255
16156,0.0309641
16157,0.3947708
16158,0.002554138
16159,0.44221407
16160,0.0026723284
16161,0.0021679695
16162,0.64460915
16163,0.001638261
16164,0.5265082
16165,0.021940604
16166,0.16736
16167,0.25032339
16168,0.60878277
16169,0.15992092
16170,0.3556879
16171,0.0033324459
16172,0.5841684
16173,0.6884546
16174,0.23939943
16175,0.32221982
16176,0.6775403
16177,0.8099068
16178,0.008024589
16179,0.061133318
16180,0.026846405
16181,0.00032148405
16182,0.18868977
16183,0.0024753662
16184,0.76186764
16185,0.00048558007
16186,0.30659527
16187,0.5289118
16188,0.47576907
16189,0.0092287995
16190,0.63527036
16191,0.8042994
16192,0.43056595
16193,0.6749903
16194,0.49286443
16195,6.750361e-05
16196,0.7298817
16197,0.6663911
16198,0.7090579
16199,0.014364995
16200,0.3943381
16201,0.53497314
16202,0.052586384
16203,0.00058942393
16204,0.3252396
16205,0.65441793
16206,0.546089
16207,0.62985253
16208,0.4611852
16209,7.148504e-05
16210,0.048520073
16211,0.0031452617
16212,0.24890481
16213,0.77892905
16214,0.0003722301
16215,0.34498096
16216,0.5939768
16217,0.39801422
16218,0.034608066
16219,0.81337184
16220,0.7942558
16221,0.023658728
16222,0.60393417
16223,1.4936742e-05
16224,0.6330808
16225,0.64624
16226,0.46214265
16227,0.7989301
16228,0.728604
16229,0.0014616637
16230,0.24362126
16231,0.020761933
16232,0.22415173
16233,9.467481e-05
16234,0.011172039
16235,0.00018548855
16236,0.49998116
16237,0.46979138
16238,0.8717359
16239,0.20983174
16240,0.033902492
16241,0.43306887
16242,0.16471276
16243,0.6825946
16244,0.000826842
16245,0.17797886
16246,0.00030754448
16247,0.00012209796
16248,0.87733895
16249,0.7440001
16250,0.5075636
16251,0.75008076
16252,0.564235
16253,0.07828365
16254,0.49846762
16255,0.38772288
16256,0.03270371
16257,0.09527328
16258,0.1963622
16259,0.07742151
16260,0.7490636
16261,0.0051585976
16262,0.86436814
16263,0.32193014
16264,0.027367653
16265,0.020340124
16266,0.31596044
16267,0.2839414
16268,0.21402137
16269,0.001989416
16270,0.40943083
16271,0.70601004
16272,0.35530505
16273,0.22626655
16274,0.00036878136
16275,0.6123981
16276,0.7775055
16277,0.7828837
16278,0.033504352
16279,0.12224514
16280,0.69965434
16281,0.15175702
16282,4.743045e-05
16283,0.7142015
16284,0.08182119
16285,0.011598319
16286,0.76044494
16287,0.0010397938
16288,0.061973836
16289,0.6982462
16290,0.12868454
16291,0.694978
16292,0.5495921
16293,0.8700011
16294,0.09163812
16295,0.0026374839
16296,0.080385186
16297,0.6280142
16298,0.7122974
16299,0.2900191
16300,0.04002579
16301,0.8533632
16302,0.12576902
16303,0.33282045
16304,0.09923788
16305,0.0037095854
16306,0.11287381
16307,0.3415963
16308,0.0039920793
16309,0.004957388
16310,0.77677965
16311,0.8114038
16312,0.0033986692
16313,0.0043998035
16314,0.4671219
16315,0.64105827
16316,0.084480494
16317,0.4681858
16318,0.046067838
16319,0.6055404
16320,0.14665838
16321,0.68449736
16322,0.0002393101
16323,0.009457306
16324,0.88516605
16325,0.608475
16326,0.11833976
16327,0.019050926
16328,0.0025626763
16329,0.7902504
16330,0.82243997
16331,0.022120921
16332,0.008502836
16333,0.8277031
16334,0.53967726
16335,0.68315357
16336,0.76876
16337,0.6974329
16338,0.2346953
16339,0.7928562
16340,0.038352042
16341,0.74822664
16342,0.5043758
16343,0.0014012073
16344,0.7879818
16345,0.67435116
16346,0.2968206
16347,0.0014632946
16348,0.0043693674
16349,0.3285068
16350,0.6403673
16351,0.34582958
16352,0.14267409
16353,0.40547246
16354,0.8611065
16355,0.7539723
16356,0.55700415
16357,0.027718287
16358,0.79440665
16359,0.15504539
16360,0.5931104
16361,0.00014387206
16362,0.00040667295
16363,0.8868894
16364,0.5000649
16365,0.007813637
16366,0.4576758
16367,0.7556112
16368,0.026516395
16369,0.2979937
16370,0.052597005
16371,0.00070472324
16372,0.7273391
16373,0.6209837
16374,0.010495671
16375,0.6095525
16376,0.30668256
16377,0.71547353
16378,0.05039073
16379,0.55061036
16380,0.6502937
16381,5.147264e-05
16382,1.9367859e-05
16383,0.039576806
16384,0.86535126
16385,0.79517025
16386,0.116131015
16387,0.00037995062
16388,0.6431363
16389,0.5756651
16390,0.7893483
16391,0.7625953
16392,0.63456935
16393,0.07268111
16394,0.3423487
16395,0.056416042
16396,0.09787831
16397,0.6726309
16398,0.63153034
16399,0.0017207348
16400,0.00063272816
16401,0.0035627391
16402,0.012629735
16403,0.36240423
16404,0.0004387326
16405,0.5857366
16406,0.48623618
16407,0.6909527
16408,0.3026861
16409,0.10222934
16410,0.12595958
16411,0.7393063
16412,0.03652191
16413,0.8151964
16414,0.60534334
16415,0.025692966
16416,0.057405025
16417,0.68748677
16418,0.61958104
16419,0.10014174
16420,0.059003767
16421,0.8598851
16422,0.0687649
16423,0.6080549
16424,0.6244558
16425,0.64903635
16426,0.008854784
16427,0.0034689347
16428,0.0011855746
16429,0.5047015
16430,0.7716211
16431,0.558571
16432,0.044768617
16433,0.545869
16434,0.0016480334
16435,0.80856323
16436,0.8359337
16437,0.61810434
16438,0.7733426
16439,0.7187186
16440,0.020643067
16441,0.0066141365
16442,0.006947078
16443,0.756707
16444,0.6532389
16445,0.6423918
16446,0.46554112
16447,0.6312608
16448,0.008551148
16449,0.40285394
16450,0.8096279
16451,0.0043017548
16452,0.3178726
16453,0.0074245664
16454,0.008955353
16455,0.46213815
16456,0.0959924
16457,0.82295406
16458,0.13182013
16459,1.8526289e-06
16460,0.46336454
16461,0.7980281
16462,0.094590046
16463,0.30239046
16464,0.482009
16465,0.5127016
16466,0.0004683511
16467,0.60859674
16468,0.04518036
16469,0.013904654
16470,0.89560395
16471,0.7577182
16472,0.38319954
16473,0.45284376
16474,0.046214346
16475,0.7507494
16476,0.5520422
16477,0.62310565
16478,0.005915397
16479,0.24443048
16480,0.62244594
16481,0.006545553
16482,0.00014987684
16483,0.00037748352
16484,0.72184515
16485,0.023949582
16486,0.0525093
16487,0.8548777
16488,0.823176
16489,0.579202
16490,0.0048044464
16491,0.7139179
16492,0.00045272955
16493,0.0036167419
16494,0.05365391
16495,0.40725356
16496,0.31464776
16497,0.39405945
16498,0.0017840883
16499,0.03162704
16500,0.6569065
16501,0.055163585
16502,0.00063630793
16503,0.70245534
16504,0.6213364
16505,0.00457039
16506,0.15875341
16507,0.69772255
16508,0.03006402
16509,0.007225406
16510,0.6423331
16511,0.5280602
16512,0.17862354
16513,0.14420478
16514,0.0008778797
16515,0.09519361
16516,0.6395687
16517,0.0053278417
16518,0.73508185
16519,0.010341218
16520,0.000601444
16521,0.75717473
16522,0.039498292
16523,0.7851145
16524,0.4420021
16525,0.2514391
16526,0.08931449
16527,0.6858634
16528,0.6569177
16529,0.7467554
16530,0.070413195
