id,smoking
15261,0.8629201
15262,0.971066
15263,0.5025611
15264,0.45511946
15265,0.5285124
15266,0.75348216
15267,0.00879123
15268,0.35557252
15269,0.5391345
15270,0.008332929
15271,0.0028678048
15272,0.28150705
15273,0.032640956
15274,0.42348167
15275,0.40315607
15276,0.018666785
15277,0.61274105
15278,0.0998087
15279,0.010038309
15280,0.039651494
15281,0.30899695
15282,0.012993677
15283,0.6821838
15284,0.37382376
15285,0.048258428
15286,0.5384253
15287,0.17525385
15288,0.09509572
15289,0.59621006
15290,0.019395655
15291,0.31049943
15292,0.561417
15293,0.78675896
15294,0.48335546
15295,0.0641694
15296,0.57802194
15297,0.26296195
15298,0.35880068
15299,0.013409709
15300,0.7380922
15301,0.19751199
15302,0.00274708
15303,0.6865182
15304,0.08855797
15305,0.55833846
15306,0.36386615
15307,0.073449165
15308,0.6171592
15309,0.048224896
15310,0.37816763
15311,0.011911817
15312,0.5268777
15313,0.7919754
15314,0.7245121
15315,0.38698032
15316,0.0041869553
15317,0.12776452
15318,0.42248726
15319,0.77254957
15320,0.6378574
15321,0.022315932
15322,0.004382414
15323,0.00069455197
15324,0.65860385
15325,0.31153017
15326,0.036276992
15327,0.023748215
15328,0.30182624
15329,0.0048861685
15330,0.7424511
15331,0.15622675
15332,0.32171202
15333,0.07597161
15334,0.78081566
15335,0.5095175
15336,0.005663449
15337,0.032044277
15338,0.48023748
15339,0.31246772
15340,0.0061888094
15341,0.0022419153
15342,0.84854376
15343,0.049928274
15344,0.6654217
15345,0.5107521
15346,0.41298485
15347,0.4050467
15348,0.9048585
15349,0.5303402
15350,7.093635e-05
15351,0.29947633
15352,0.70101535
15353,0.0005287547
15354,0.10173952
15355,0.61337745
15356,0.56684315
15357,0.4663794
15358,0.45817125
15359,0.42140418
15360,0.671709
15361,0.60420924
15362,0.57988006
15363,0.6273214
15364,0.5767591
15365,0.35004783
15366,0.48428234
15367,0.5304906
15368,0.86387134
15369,0.59757197
15370,0.61672574
15371,0.029805593
15372,0.7298682
15373,0.8438181
15374,0.8106441
15375,0.11045803
15376,0.008817262
15377,0.6688706
15378,0.0028619054
15379,0.014178396
15380,0.5068587
15381,0.56089133
15382,0.5444298
15383,0.5641188
15384,0.34535897
15385,0.42686927
15386,0.47394964
15387,0.05990243
15388,0.36458963
15389,0.44703165
15390,0.059179448
15391,0.083194695
15392,0.36271232
15393,0.51625365
15394,0.77491325
15395,0.5819677
15396,0.008346148
15397,0.6755106
15398,0.56036675
15399,0.02641128
15400,0.44656932
15401,0.6180408
15402,0.019812725
15403,0.6004608
15404,0.049481306
15405,0.85871375
15406,0.6917675
15407,0.5178441
15408,0.7415649
15409,0.082845986
15410,0.4781453
15411,0.39713234
15412,0.020261543
15413,0.61921763
15414,0.33996803
15415,0.031552397
15416,0.015089415
15417,0.019716598
15418,0.53711784
15419,0.049771834
15420,0.21667367
15421,0.8469572
15422,0.006438618
15423,0.36767906
15424,0.4222459
15425,0.37287393
15426,0.010811751
15427,0.005647971
15428,0.29635826
15429,0.45049763
15430,0.6015528
15431,0.10043891
15432,0.53427035
15433,0.68189687
15434,0.7202256
15435,0.26000193
15436,0.61196476
15437,0.5339167
15438,0.52440155
15439,0.0032764813
15440,0.79939234
15441,0.61155033
15442,0.5556888
15443,0.68095654
15444,0.74578077
15445,0.6453563
15446,0.6130723
15447,0.7092666
15448,0.5371967
15449,0.648694
15450,0.7577638
15451,0.38211548
15452,0.0055132755
15453,0.72897726
15454,0.008530805
15455,0.8080326
15456,0.047239423
15457,0.0056088106
15458,0.5961484
15459,0.6704606
15460,0.60784847
15461,0.44428155
15462,0.6693272
15463,0.03467332
15464,0.8314671
15465,0.018061634
15466,0.030485785
15467,0.63235915
15468,0.42489815
15469,0.092529744
15470,0.04762469
15471,0.00925525
15472,0.46290296
15473,0.12381313
15474,0.48310181
15475,0.003549703
15476,0.5912845
15477,0.011232422
15478,0.9212036
15479,0.6191195
15480,0.7155995
15481,0.0033026969
15482,0.38734886
15483,0.82570386
15484,0.5281059
15485,0.63597894
15486,0.7426073
15487,0.0069425525
15488,0.0686892
15489,8.779017e-05
15490,0.6044532
15491,0.73863316
15492,0.97185993
15493,0.57283914
15494,0.59830475
15495,0.8361751
15496,0.003581626
15497,0.77996707
15498,0.45097992
15499,0.022065867
15500,0.26681083
15501,0.19902585
15502,0.005122927
15503,0.0031450358
15504,0.7288791
15505,0.6844915
15506,0.6368939
15507,0.5956846
15508,0.03550406
15509,0.014778012
15510,0.907975
15511,0.30231643
15512,0.0033303765
15513,0.002919029
15514,0.027725946
15515,0.5337882
15516,0.42394105
15517,0.86073023
15518,0.011982413
15519,0.006178767
15520,0.79062754
15521,0.004772753
15522,0.008137607
15523,0.2600725
15524,0.033086907
15525,0.033697303
15526,0.5028257
15527,0.32900962
15528,0.026669534
15529,0.11519097
15530,0.5533863
15531,0.0423206
15532,0.0023043917
15533,0.023483437
15534,0.0042820065
15535,0.7643275
15536,0.054736994
15537,0.29223514
15538,0.011641934
15539,0.0114566125
15540,0.59240854
15541,0.6570855
15542,0.57205886
15543,0.5141988
15544,0.81645054
15545,0.017244354
15546,0.01636458
15547,0.013502601
15548,0.6185281
15549,0.62259597
15550,0.62801796
15551,0.02787428
15552,0.062162414
15553,0.71354866
15554,0.010469082
15555,0.22960009
15556,0.9303676
15557,0.6881227
15558,0.38490248
15559,0.47617418
15560,0.013271046
15561,0.4594964
15562,0.014447262
15563,0.72575146
15564,0.80274576
15565,0.58560896
15566,0.021821192
15567,0.014672938
15568,0.6585997
15569,0.77674955
15570,0.008430048
15571,0.7439527
15572,0.033956908
15573,0.2590272
15574,0.0023527192
15575,0.014560907
15576,0.6275626
15577,0.6245644
15578,0.004968514
15579,0.02763377
15580,0.584799
15581,0.7052314
15582,0.013535236
15583,0.66013557
15584,0.023951286
15585,0.7183362
15586,0.0075782132
15587,0.06854259
15588,0.5791229
15589,0.28640473
15590,0.01872708
15591,0.6653276
15592,0.03517169
15593,0.77504426
15594,0.0069010565
15595,0.8197757
15596,0.8352813
15597,0.779545
15598,0.75041103
15599,0.26076272
15600,0.0045471867
15601,0.8898125
15602,0.045996886
15603,0.020730859
15604,0.032612227
15605,0.2511963
15606,0.5021456
15607,0.20748094
15608,0.37493184
15609,0.024336983
15610,0.85942346
15611,0.30490243
15612,0.020727703
15613,0.17581016
15614,0.71127594
15615,0.01072796
15616,0.5247742
15617,0.88962907
15618,0.2966715
15619,0.3111456
15620,0.003993763
15621,0.2500125
15622,0.005165608
15623,0.0053008767
15624,0.005835212
15625,0.4114785
15626,0.5702771
15627,0.55441445
15628,0.29473755
15629,0.433802
15630,0.16806139
15631,0.32442826
15632,0.011701846
15633,0.6075814
15634,0.9140513
15635,0.5561797
15636,0.058847766
15637,0.009809479
15638,0.4121991
15639,0.78753835
15640,0.019676829
15641,0.49608588
15642,0.0059703602
15643,0.69620156
15644,0.78250927
15645,0.007600742
15646,0.26488972
15647,0.3434757
15648,0.0023152088
15649,0.77664477
15650,0.8118177
15651,0.052922897
15652,0.8136955
15653,0.0038170554
15654,0.58104634
15655,0.6405093
15656,0.5236036
15657,0.68696016
15658,0.3463038
15659,0.2559309
15660,0.75903076
15661,0.7677827
15662,0.72405386
15663,0.6866176
15664,0.81419736
15665,0.26896077
15666,0.8035796
15667,0.012465421
15668,0.49620232
15669,0.44208542
15670,0.5520151
15671,0.51103944
15672,0.6259251
15673,0.31290135
15674,0.03222627
15675,0.6498848
15676,0.04222736
15677,0.66682774
15678,0.8936924
15679,0.32451478
15680,0.052102312
15681,0.7985958
15682,0.46791124
15683,0.62556255
15684,0.03369216
15685,0.009536442
15686,0.12829779
15687,0.015016644
15688,0.5939734
15689,0.47830868
15690,0.073785886
15691,0.576762
15692,0.52261055
15693,0.24223663
15694,0.0076522194
15695,0.5964426
15696,0.8071326
15697,0.091653354
15698,0.0074313055
15699,0.4269418
15700,0.039013773
15701,0.25008473
15702,0.024630368
15703,0.0020188054
15704,0.5712802
15705,0.111720264
15706,0.7656723
15707,0.45541087
15708,0.9782581
15709,0.3260983
15710,0.0076124375
15711,0.0006662923
15712,0.013510962
15713,0.013148585
15714,0.035435013
15715,0.39994016
15716,0.005551883
15717,0.09387701
15718,0.75981784
15719,0.5384148
15720,0.0010125615
15721,0.7694257
15722,0.006670394
15723,0.484599
15724,0.026946666
15725,0.043051377
15726,0.0038181974
15727,0.8772881
15728,0.7630339
15729,0.7696907
15730,0.2726716
15731,0.003957448
15732,0.8988966
15733,0.043052692
15734,0.52232665
15735,0.052077807
15736,0.006366502
15737,0.5281869
15738,0.5465843
15739,0.042403884
15740,0.45987442
15741,0.013959635
15742,0.097371556
15743,0.5543405
15744,0.61477226
15745,0.7542007
15746,0.04305549
15747,0.005568116
15748,0.024201585
15749,0.35135078
15750,0.020908153
15751,0.5896986
15752,0.26049575
15753,0.0043381555
15754,0.016877765
15755,0.0063643367
15756,0.044915687
15757,0.8205936
15758,0.4857659
15759,0.010387221
15760,0.44267827
15761,0.6551639
15762,0.04584529
15763,0.8605198
15764,0.010026025
15765,0.7110682
15766,0.0074760225
15767,0.083971
15768,0.19518948
15769,0.80760646
15770,0.5727645
15771,0.67629194
15772,0.5765112
15773,0.0035208713
15774,0.59140277
15775,0.08949108
15776,0.06564048
15777,0.52798635
15778,0.36133882
15779,0.5514325
15780,0.022892274
15781,0.1736103
15782,0.5280784
15783,0.86492175
15784,0.006211751
15785,0.72337717
15786,0.06728779
15787,0.6824579
15788,0.016916396
15789,0.79906684
15790,0.474689
15791,0.48383448
15792,0.10823906
15793,0.6023471
15794,0.74465126
15795,0.78042144
15796,0.00078429404
15797,0.6699266
15798,0.545653
15799,0.21913287
15800,0.6887546
15801,0.21113077
15802,0.64448106
15803,0.8572251
15804,0.7379159
15805,0.0017433405
15806,0.2797613
15807,0.2800824
15808,0.3916335
15809,0.6097143
15810,0.07684598
15811,0.8777989
15812,0.25883088
15813,0.15041484
15814,0.0057649757
15815,0.002772024
15816,0.022069683
15817,0.39716923
15818,0.11903793
15819,0.26133537
15820,0.6152469
15821,0.014129367
15822,0.528507
15823,0.027139276
15824,0.5991667
15825,0.595392
15826,0.0060142963
15827,0.61489993
15828,0.5927874
15829,0.014805154
15830,0.46417096
15831,0.010312247
15832,0.020525316
15833,0.5465973
15834,0.0506825
15835,0.547246
15836,0.6917826
15837,0.7436022
15838,0.007605222
15839,0.015137723
15840,0.6164975
15841,0.5299401
15842,0.80106074
15843,0.73512137
15844,0.64453846
15845,0.68996
15846,0.31635505
15847,0.3577596
15848,0.4707681
15849,0.0012477773
15850,0.5890225
15851,0.8782494
15852,0.69613874
15853,0.0007460364
15854,0.7277424
15855,0.36416793
15856,0.7274026
15857,0.59429985
15858,0.7915835
15859,0.7504294
15860,0.7696024
15861,0.601489
15862,0.089803174
15863,0.04086667
15864,0.123361304
15865,0.4774919
15866,0.03841181
15867,0.70239615
15868,0.0378567
15869,0.689006
15870,0.774515
15871,0.6886624
15872,0.66602135
15873,0.020083506
15874,0.0034345032
15875,0.47342306
15876,0.32983604
15877,0.3981524
15878,0.5969132
15879,0.73030216
15880,0.41787383
15881,0.53787357
15882,0.9613914
15883,0.73043615
15884,0.116466604
15885,0.9728229
15886,0.3745184
15887,0.021248918
15888,0.67466086
15889,0.80855244
15890,0.309409
15891,0.85236406
15892,0.0049864813
15893,0.02716958
15894,0.6037933
15895,0.5951233
15896,0.9288605
15897,0.7469176
15898,0.0021071346
15899,0.44336247
15900,0.52925146
15901,0.30867112
15902,0.629135
15903,0.67120045
15904,0.8068869
15905,0.022244014
15906,0.032370474
15907,0.72342795
15908,0.013101909
15909,0.07630202
15910,0.08626231
15911,0.58659583
15912,0.0031623426
15913,0.0036780003
15914,0.67354053
15915,0.03547009
15916,0.6240664
15917,0.39208537
15918,0.5963248
15919,0.63430905
15920,0.3577048
15921,0.5808542
15922,0.02797475
15923,0.9176242
15924,0.8050321
15925,0.45183048
15926,0.07163627
15927,0.014089973
15928,0.7524456
15929,0.1588041
15930,0.027156474
15931,0.8204485
15932,0.561942
15933,0.026929282
15934,0.012266236
15935,0.6298509
15936,0.83290106
15937,0.7217974
15938,0.23189324
15939,0.0014118052
15940,0.6294478
15941,0.5139015
15942,0.08974611
15943,0.009600417
15944,0.36662683
15945,0.029661821
15946,0.17723867
15947,0.018841472
15948,0.7367722
15949,0.7184616
15950,0.28480217
15951,0.4574826
15952,0.7194848
15953,0.011835184
15954,0.48239052
15955,0.6950519
15956,0.15552074
15957,0.5014878
15958,0.19241859
15959,0.44656384
15960,0.028205441
15961,0.58306235
15962,0.044289164
15963,0.3879081
15964,0.1089594
15965,0.028094988
15966,0.00662442
15967,0.9046441
15968,0.55772656
15969,0.23870999
15970,0.3543352
15971,0.52166116
15972,0.006046241
15973,0.6415096
15974,0.20719393
15975,0.13575257
15976,0.77389514
15977,0.28145397
15978,0.6250278
15979,0.61048245
15980,0.0015060067
15981,0.003954485
15982,0.35943815
15983,0.04211566
15984,0.62464845
15985,0.9345747
15986,0.22450969
15987,0.059276424
15988,0.6022412
15989,0.41955417
15990,0.29647636
15991,0.5130944
15992,0.1166976
15993,0.6136775
15994,0.87287325
15995,0.6523533
15996,0.43755192
15997,0.7492359
15998,0.7178797
15999,0.27742594
16000,0.07406952
16001,0.73584837
16002,0.48479873
16003,0.020377614
16004,0.0025946787
16005,0.6686241
16006,0.005476871
16007,0.60730106
16008,0.8843694
16009,0.044661246
16010,0.049504165
16011,0.48340166
16012,0.8110227
16013,0.7730512
16014,0.05492536
16015,0.017517878
16016,0.71846914
16017,0.28785
16018,0.21101731
16019,0.028939698
16020,0.040934928
16021,0.6507873
16022,0.009434627
16023,0.73977184
16024,0.7405444
16025,0.6405581
16026,0.40658322
16027,0.9396956
16028,0.01474814
16029,0.69784844
16030,0.0074409912
16031,0.7297342
16032,0.12021116
16033,0.3107977
16034,0.1608726
16035,0.5993409
16036,0.65610814
16037,0.03708731
16038,0.7695476
16039,0.41588622
16040,0.009782458
16041,0.3491622
16042,0.85697186
16043,0.01616482
16044,0.0088624
16045,0.5249241
16046,0.84649456
16047,0.01030565
16048,0.13540544
16049,0.5119604
16050,0.020868203
16051,0.05272775
16052,0.7250872
16053,0.01455069
16054,0.8283603
16055,0.5512661
16056,0.6166058
16057,0.07240561
16058,0.24461138
16059,0.7313683
16060,0.01678088
16061,0.18551138
16062,0.6583936
16063,0.015885483
16064,0.0025082964
16065,0.01945693
16066,0.6056527
16067,0.011077529
16068,0.0694903
16069,0.083818406
16070,0.54162717
16071,0.71680045
16072,0.5829998
16073,0.45103428
16074,0.65918034
16075,0.004879565
16076,0.0095057255
16077,0.26569918
16078,0.5125974
16079,0.73641753
16080,0.667503
16081,0.5267291
16082,0.0004976383
16083,0.2397253
16084,0.80350995
16085,0.6694428
16086,0.8359163
16087,0.4579508
16088,0.17307997
16089,0.01884302
16090,0.58738804
16091,0.0061406814
16092,0.023405138
16093,0.59475243
16094,0.0011413753
16095,0.6899048
16096,0.0032112296
16097,0.29583165
16098,0.80158687
16099,0.4749264
16100,0.8012788
16101,0.8125091
16102,0.04253192
16103,0.4390518
16104,0.5293309
16105,0.0027946383
16106,0.030780569
16107,0.31926116
16108,0.116346516
16109,0.58579475
16110,0.40811568
16111,0.52852154
16112,0.28061408
16113,0.0024719893
16114,0.25953907
16115,0.59607965
16116,0.01914805
16117,0.18064371
16118,0.47669664
16119,0.36544263
16120,0.3791313
16121,0.08611959
16122,0.0057391943
16123,0.20123164
16124,0.12689316
16125,0.58981067
16126,0.526829
16127,0.0049600373
16128,0.53213805
16129,0.5246706
16130,0.46784475
16131,0.3563194
16132,0.11354784
16133,0.6386835
16134,0.17737406
16135,0.7679508
16136,0.012274628
16137,0.43541238
16138,0.4341526
16139,0.5317669
16140,0.0056268545
16141,0.020830847
16142,0.5584382
16143,0.6105507
16144,0.8169533
16145,0.37582937
16146,0.13709831
16147,0.4449714
16148,0.36083877
16149,0.45563954
16150,0.028864998
16151,0.353429
16152,0.6858639
16153,0.89113885
16154,0.03739842
16155,0.67063475
16156,0.030213762
16157,0.2849333
16158,0.002341609
16159,0.31214738
16160,0.014228016
16161,0.020368544
16162,0.5505993
16163,0.003643675
16164,0.4198505
16165,0.013356461
16166,0.50929374
16167,0.32457605
16168,0.4578697
16169,0.0792615
16170,0.3637055
16171,0.004675552
16172,0.55567646
16173,0.7082469
16174,0.31677338
16175,0.14595833
16176,0.68079656
16177,0.6270438
16178,0.017774396
16179,0.015955372
16180,0.021159554
16181,0.0035104104
16182,0.49895233
16183,0.009472904
16184,0.74509454
16185,0.008107991
16186,0.25066853
16187,0.46315798
16188,0.33192956
16189,0.008768596
16190,0.61740524
16191,0.8511837
16192,0.5066564
16193,0.747149
16194,0.5063283
16195,0.0030935819
16196,0.7837654
16197,0.5677713
16198,0.59912974
16199,0.027988832
16200,0.33578685
16201,0.48087883
16202,0.009846397
16203,0.0035777977
16204,0.58847654
16205,0.5397826
16206,0.60859543
16207,0.55964816
16208,0.51062286
16209,0.0016315901
16210,0.03978064
16211,0.024046995
16212,0.12997228
16213,0.85395914
16214,0.001472873
16215,0.4287625
16216,0.5927476
16217,0.67536503
16218,0.13089065
16219,0.81554025
16220,0.6793891
16221,0.113021955
16222,0.5548571
16223,0.0008929248
16224,0.6281255
16225,0.57739383
16226,0.41745812
16227,0.7952596
16228,0.37675664
16229,0.0041369945
16230,0.11795202
16231,0.018831583
16232,0.480528
16233,0.0020438975
16234,0.03805139
16235,0.0029677078
16236,0.5147002
16237,0.64384484
16238,0.95105916
16239,0.5572508
16240,0.08211241
16241,0.43759897
16242,0.28504258
16243,0.54749495
16244,0.010587913
16245,0.2771318
16246,0.0052959835
16247,0.00193311
16248,0.9400803
16249,0.72378945
16250,0.49105912
16251,0.7018064
16252,0.7429142
16253,0.031890847
16254,0.5523515
16255,0.3622887
16256,0.07486646
16257,0.11420558
16258,0.2951791
16259,0.073414154
16260,0.7081091
16261,0.032845218
16262,0.92413205
16263,0.29655883
16264,0.07542424
16265,0.012427425
16266,0.36210907
16267,0.27733418
16268,0.15428086
16269,0.008142027
16270,0.38217252
16271,0.63013256
16272,0.377295
16273,0.18428311
16274,0.01357227
16275,0.6088565
16276,0.76646376
16277,0.7667884
16278,0.08308023
16279,0.029758586
16280,0.61817396
16281,0.24728501
16282,0.002595665
16283,0.54742885
16284,0.035339892
16285,0.017188981
16286,0.62430197
16287,0.009246518
16288,0.034270473
16289,0.7195335
16290,0.081492834
16291,0.6947569
16292,0.6055245
16293,0.92637265
16294,0.03733137
16295,0.010754108
16296,0.06768767
16297,0.647464
16298,0.67393386
16299,0.30435964
16300,0.040814802
16301,0.91918033
16302,0.31625223
16303,0.5441674
16304,0.10878737
16305,0.025657162
16306,0.16669582
16307,0.5623677
16308,0.0107450215
16309,0.010826851
16310,0.6883567
16311,0.7878681
16312,0.016538668
16313,0.002136215
16314,0.48457122
16315,0.548243
16316,0.042526077
16317,0.47693086
16318,0.05331717
16319,0.5093001
16320,0.25182042
16321,0.5667653
16322,0.00407631
16323,0.008143001
16324,0.96330816
16325,0.5198642
16326,0.189916
16327,0.02003015
16328,0.0033393675
16329,0.7784849
16330,0.8705091
16331,0.045565806
16332,0.018857403
16333,0.7130682
16334,0.5138005
16335,0.545602
16336,0.70676464
16337,0.6468009
16338,0.21234801
16339,0.8814937
16340,0.0074624163
16341,0.7579288
16342,0.1886945
16343,0.010521364
16344,0.8220371
16345,0.70021224
16346,0.38547888
16347,0.0033264298
16348,0.015614152
16349,0.34458694
16350,0.5565687
16351,0.23971564
16352,0.28576836
16353,0.32846573
16354,0.6180974
16355,0.56560194
16356,0.5418342
16357,0.07702115
16358,0.7916035
16359,0.25156647
16360,0.6631559
16361,0.0014635642
16362,0.0014292247
16363,0.96014506
16364,0.4337392
16365,0.0045077465
16366,0.2961826
16367,0.81852967
16368,0.07776496
16369,0.272184
16370,0.033159874
16371,0.0034618503
16372,0.6131138
16373,0.586371
16374,0.010651878
16375,0.5270748
16376,0.23520133
16377,0.6684747
16378,0.028446022
16379,0.42478704
16380,0.56323296
16381,0.0028195716
16382,0.0006303876
16383,0.008118778
16384,0.94527036
16385,0.7717634
16386,0.11638164
16387,0.00512987
16388,0.67466754
16389,0.56354433
16390,0.8228118
16391,0.7730506
16392,0.6165929
16393,0.023608312
16394,0.36999238
16395,0.070130885
16396,0.20228218
16397,0.6654809
16398,0.6533991
16399,0.003976719
16400,0.0009189029
16401,0.004637134
16402,0.048661713
16403,0.3683578
16404,0.008251505
16405,0.66463876
16406,0.51220655
16407,0.64224714
16408,0.37172955
16409,0.1289714
16410,0.1868426
16411,0.73519814
16412,0.04251238
16413,0.9228351
16414,0.5742082
16415,0.0421896
16416,0.077312715
16417,0.6952781
16418,0.6041574
16419,0.0802348
16420,0.03985151
16421,0.848702
16422,0.17208147
16423,0.5389288
16424,0.68813634
16425,0.65946007
16426,0.013749929
16427,0.00426819
16428,0.0014195733
16429,0.5222006
16430,0.75911814
16431,0.48126617
16432,0.043362357
16433,0.4562981
16434,0.010931263
16435,0.82812333
16436,0.9694444
16437,0.71270174
16438,0.83671165
16439,0.5964867
16440,0.026489263
16441,0.0045892
16442,0.044752773
16443,0.80177075
16444,0.6237691
16445,0.5282671
16446,0.6285444
16447,0.51289725
16448,0.0066722548
16449,0.59224176
16450,0.83736867
16451,0.01778637
16452,0.35292858
16453,0.014235361
16454,0.051127065
16455,0.53070366
16456,0.13121119
16457,0.6853971
16458,0.022712512
16459,0.0006407202
16460,0.47491932
16461,0.8545883
16462,0.018237442
16463,0.23908964
16464,0.5921685
16465,0.53358686
16466,0.0022498877
16467,0.5521138
16468,0.008778706
16469,0.021464476
16470,0.91516525
16471,0.7171938
16472,0.46173137
16473,0.30075216
16474,0.03263118
16475,0.61674273
16476,0.5943932
16477,0.5652308
16478,0.07007043
16479,0.25882742
16480,0.5345931
16481,0.01602587
16482,0.0035250662
16483,0.0033186292
16484,0.8515952
16485,0.034054656
16486,0.038362186
16487,0.8075167
16488,0.8572706
16489,0.5262237
16490,0.007890446
16491,0.76961166
16492,0.0064590084
16493,0.01021091
16494,0.037797894
16495,0.5949069
16496,0.52358043
16497,0.5163721
16498,0.003218399
16499,0.030525725
16500,0.69852954
16501,0.02533221
16502,0.0052204207
16503,0.64364266
16504,0.52514845
16505,0.017748207
16506,0.07599711
16507,0.58318317
16508,0.03329349
16509,0.027027735
16510,0.6932488
16511,0.49216598
16512,0.32154277
16513,0.10323205
16514,0.0024977743
16515,0.28218633
16516,0.6035177
16517,0.012545086
16518,0.6642548
16519,0.017652994
16520,0.009132888
16521,0.77813125
16522,0.069631584
16523,0.6306648
16524,0.58431315
16525,0.30570275
16526,0.020973854
16527,0.72618455
16528,0.55350876
16529,0.70757306
16530,0.057711903
16531,0.5109516
16532,0.052514784
16533,0.5240268
16534,0.029454561
16535,0.032324832
16536,0.8141095
16537,0.0100658685
16538,0.8698869
16539,0.5398742
16540,0.02389692
16541,0.11668931
16542,0.04892655
16543,0.17753169
16544,0.21415947
